system:time_start,EVI,mean,,first crop,fittedAmplitude:
5-Aug-15,0.196,0.195,,,0.334347508
5-Aug-15,0.194,0.195,,,harvestDate_DOY:
13-Aug-15,0.202,0.202,,,175.1981214
13-Aug-15,0.188,0.202,,,harvestDate_millis:
21-Aug-15,,0.202,,,1.48515E+12
21-Aug-15,0.196,0.202,,,maxEVI:
29-Aug-15,0.204,0.205,,,0.844246393
29-Aug-15,0.232,0.205,,,peakDay:
6-Sep-15,,0.211,,,135.1981214
6-Sep-15,,0.211,,,plantDate_DOY:
14-Sep-15,0.216,0.236,,,65.19812138
14-Sep-15,0.197,0.236,,,plantDate_millis:
22-Sep-15,,0.24,,,1.47564E+12
22-Sep-15,0.221,0.24,,,quarterPeriod:
30-Sep-15,,0.242,,,40
30-Sep-15,0.344,0.242,,,
8-Oct-15,0.165,0.252,,second crop,fittedAmplitude:
8-Oct-15,0.299,0.252,,,0.273589399
16-Oct-15,0.306,0.269,,,harvestDate_DOY:
16-Oct-15,0.187,0.269,,,286.1290022
24-Oct-15,0.242,0.304,,,harvestDate_millis:
24-Oct-15,,0.304,,,1.49473E+12
1-Nov-15,,0.418,,,maxEVI:
1-Nov-15,0.341,0.418,,,0.629910407
9-Nov-15,0.448,0.505,,,peakDay:
9-Nov-15,0.445,0.505,,,238.1290022
17-Nov-15,0.627,0.564,,,plantDate_DOY:
17-Nov-15,0.746,0.564,,,154.1290022
25-Nov-15,,0.615,,,plantDate_millis:
25-Nov-15,0.686,0.615,,,1.48333E+12
3-Dec-15,,0.647,,,quarterPeriod:
3-Dec-15,0.653,0.647,,,48
11-Dec-15,0.624,0.628,,,
11-Dec-15,0.687,0.628,,,
19-Dec-15,0.54,0.639,,,
19-Dec-15,0.612,0.639,,,
27-Dec-15,0.595,0.668,,,
27-Dec-15,,0.668,,,
1-Jan-16,0.759,0.65,,,
1-Jan-16,,0.65,,,
9-Jan-16,0.858,0.64,,,
9-Jan-16,,0.64,,,
17-Jan-16,0.538,0.5,,,
17-Jan-16,,0.5,,,
25-Jan-16,0.451,0.403,,,
25-Jan-16,,0.403,,,
2-Feb-16,0.217,0.306,,,
2-Feb-16,0.177,0.306,,,
10-Feb-16,0.209,0.268,,,
10-Feb-16,0.372,0.268,,,
18-Feb-16,0.177,0.237,,,
18-Feb-16,,0.237,,,
26-Feb-16,,0.332,,,
26-Feb-16,0.272,0.332,,,
5-Mar-16,,0.436,,,
5-Mar-16,,0.436,,,
13-Mar-16,,0.572,,,
13-Mar-16,0.628,0.572,,,
21-Mar-16,,0.659,,,
21-Mar-16,0.667,0.659,,,
29-Mar-16,,0.651,,,
29-Mar-16,0.721,0.651,,,
6-Apr-16,,0.636,,,
6-Apr-16,0.622,0.636,,,
14-Apr-16,0.639,0.626,,,
14-Apr-16,0.629,0.626,,,
22-Apr-16,0.56,0.6,,,
22-Apr-16,0.615,0.6,,,
30-Apr-16,0.606,0.541,,,
30-Apr-16,0.612,0.541,,,
8-May-16,0.605,0.458,,,
8-May-16,0.512,0.458,,,
16-May-16,0.345,0.396,,,
16-May-16,0.288,0.396,,,
24-May-16,0.235,0.299,,,
24-May-16,0.206,0.299,,,
1-Jun-16,,0.214,,,
1-Jun-16,0.152,0.214,,,
9-Jun-16,0.193,0.19,,,
9-Jun-16,0.157,0.19,,,
17-Jun-16,0.186,0.187,,,
17-Jun-16,0.168,0.187,,,
25-Jun-16,0.207,0.194,,,
25-Jun-16,0.209,0.194,,,
3-Jul-16,0.219,0.198,,,
3-Jul-16,0.188,0.198,,,
11-Jul-16,0.203,0.201,,,
11-Jul-16,0.211,0.201,,,
19-Jul-16,0.2,0.198,,,
19-Jul-16,0.19,0.198,,,
27-Jul-16,0.183,0.197,,,
27-Jul-16,0.2,0.197,,,
4-Aug-16,0.189,0.188,,,
4-Aug-16,0.198,0.188,,,
12-Aug-16,,0.2,,,
12-Aug-16,0.202,0.2,,,
20-Aug-16,0.169,0.197,,,
20-Aug-16,0.16,0.197,,,
28-Aug-16,0.191,0.208,,,
28-Aug-16,0.303,0.208,,,
5-Sep-16,0.178,0.209,,,
5-Sep-16,0.178,0.209,,,
13-Sep-16,0.197,0.228,,,
13-Sep-16,0.294,0.228,,,
21-Sep-16,,0.215,,,
21-Sep-16,,0.215,,,
29-Sep-16,0.254,0.231,,,
29-Sep-16,0.228,0.231,,,
7-Oct-16,,0.222,,,
7-Oct-16,0.174,0.222,,,
15-Oct-16,0.238,0.302,,,
15-Oct-16,,0.302,,,
23-Oct-16,,0.354,,,
23-Oct-16,0.216,0.354,,,
31-Oct-16,0.564,0.454,,,
31-Oct-16,0.439,0.454,,,
8-Nov-16,0.493,0.597,,,
8-Nov-16,,0.597,,,
16-Nov-16,0.775,0.714,,,
16-Nov-16,,0.714,,,
24-Nov-16,0.948,0.785,,,
24-Nov-16,0.746,0.785,,,
2-Dec-16,0.901,0.824,,,
2-Dec-16,0.844,0.824,,,
10-Dec-16,,0.82,,,
10-Dec-16,,0.82,,,
18-Dec-16,0.913,0.788,,,
18-Dec-16,0.642,0.788,,,
26-Dec-16,,0.699,,,
26-Dec-16,0.745,0.699,,,
1-Jan-17,0.712,0.634,,,
1-Jan-17,0.76,0.634,,,
9-Jan-17,0.603,0.53,,,
9-Jan-17,0.519,0.53,,,
17-Jan-17,,0.495,,,
17-Jan-17,0.178,0.495,,,
25-Jan-17,0.197,0.374,,,
25-Jan-17,,0.374,,,
2-Feb-17,,0.187,,,
2-Feb-17,,0.187,,,
10-Feb-17,,0.197,,,
10-Feb-17,,0.197,,,
18-Feb-17,,0.651,,,
18-Feb-17,,0.651,,,
26-Feb-17,,0.651,,,
26-Feb-17,,0.651,,,
6-Mar-17,,0.69,,,
6-Mar-17,0.651,0.69,,,
14-Mar-17,,0.697,,,
14-Mar-17,,0.697,,,
22-Mar-17,0.735,0.707,,,
22-Mar-17,0.685,0.707,,,
30-Mar-17,0.718,0.697,,,
30-Mar-17,,0.697,,,
7-Apr-17,0.821,0.684,,,
7-Apr-17,0.63,0.684,,,
15-Apr-17,0.592,0.654,,,
15-Apr-17,,0.654,,,
23-Apr-17,0.699,0.612,,,
23-Apr-17,0.589,0.612,,,
1-May-17,0.607,0.51,,,
1-May-17,0.578,0.51,,,
9-May-17,0.463,0.463,,,
9-May-17,0.526,0.463,,,
17-May-17,0.202,0.384,,,
17-May-17,0.336,0.384,,,
25-May-17,0.285,0.315,,,
25-May-17,0.344,0.315,,,
2-Jun-17,0.322,0.256,,,
2-Jun-17,0.179,0.256,,,
10-Jun-17,0.299,0.242,,,
10-Jun-17,0.197,0.242,,,
18-Jun-17,0.199,0.217,,,
18-Jun-17,0.192,0.217,,,
26-Jun-17,0.212,0.206,,,
26-Jun-17,0.191,0.206,,,
4-Jul-17,0.191,0.192,,,
4-Jul-17,0.189,0.192,,,
12-Jul-17,0.185,0.192,,,
12-Jul-17,0.204,0.192,,,
20-Jul-17,0.179,0.193,,,
20-Jul-17,0.183,0.193,,,
28-Jul-17,0.201,0.188,,,
28-Jul-17,0.186,0.188,,,
5-Aug-17,0.225,0.187,,,
5-Aug-17,0.191,0.187,,,
13-Aug-17,0.153,0.194,,,
13-Aug-17,0.174,0.194,,,
21-Aug-17,0.197,0.194,,,
21-Aug-17,0.182,0.194,,,
29-Aug-17,0.237,0.197,,,
29-Aug-17,0.194,0.197,,,
6-Sep-17,0.2,0.215,,,
6-Sep-17,0.19,0.215,,,
14-Sep-17,0.179,0.221,,,
14-Sep-17,0.262,0.221,,,
22-Sep-17,0.294,0.225,,,
22-Sep-17,,0.225,,,
30-Sep-17,,0.236,,,
30-Sep-17,0.213,0.236,,,
8-Oct-17,0.267,0.248,,,
8-Oct-17,0.197,0.248,,,
16-Oct-17,,0.246,,,
16-Oct-17,,0.246,,,
24-Oct-17,0.255,0.252,,,
24-Oct-17,0.261,0.252,,,
1-Nov-17,,0.397,,,
1-Nov-17,0.28,0.397,,,
9-Nov-17,,0.463,,,
9-Nov-17,,0.463,,,
17-Nov-17,0.789,0.6,,,
17-Nov-17,,0.6,,,
25-Nov-17,0.729,0.746,,,
25-Nov-17,,0.746,,,
3-Dec-17,,0.785,,,
3-Dec-17,,0.785,,,
11-Dec-17,0.719,0.814,,,
11-Dec-17,,0.814,,,
19-Dec-17,,0.849,,,
19-Dec-17,0.902,0.849,,,
27-Dec-17,0.902,0.854,,,
27-Dec-17,0.816,0.854,,,
1-Jan-18,0.94,0.813,,,
1-Jan-18,0.816,0.813,,,
9-Jan-18,0.885,0.8,,,
9-Jan-18,,0.8,,,
17-Jan-18,0.635,0.777,,,
17-Jan-18,0.61,0.777,,,
25-Jan-18,,0.617,,,
25-Jan-18,,0.617,,,
2-Feb-18,,0.495,,,
2-Feb-18,,0.495,,,
10-Feb-18,,0.429,,,
10-Feb-18,0.339,0.429,,,
18-Feb-18,0.396,0.429,,,
18-Feb-18,,0.429,,,
26-Feb-18,0.477,0.429,,,
26-Feb-18,0.501,0.429,,,
6-Mar-18,,0.458,,,
6-Mar-18,,0.458,,,
14-Mar-18,,0.587,,,
14-Mar-18,,0.587,,,
22-Mar-18,,0.748,,,
22-Mar-18,,0.748,,,
30-Mar-18,0.783,0.745,,,
30-Mar-18,,0.745,,,
7-Apr-18,0.713,0.723,,,
7-Apr-18,,0.723,,,
15-Apr-18,,0.695,,,
15-Apr-18,0.737,0.695,,,
23-Apr-18,0.668,0.653,,,
23-Apr-18,0.71,0.653,,,
1-May-18,0.633,0.596,,,
1-May-18,0.622,0.596,,,
9-May-18,0.556,0.526,,,
9-May-18,0.579,0.526,,,
17-May-18,0.395,0.429,,,
17-May-18,0.459,0.429,,,
25-May-18,0.293,0.337,,,
25-May-18,0.34,0.337,,,
2-Jun-18,0.208,0.262,,,
2-Jun-18,0.204,0.262,,,
10-Jun-18,0.158,0.216,,,
10-Jun-18,0.18,0.216,,,
18-Jun-18,0.208,0.19,,,
18-Jun-18,0.179,0.19,,,
26-Jun-18,0.191,0.183,,,
26-Jun-18,0.203,0.183,,,
4-Jul-18,0.2,0.187,,,
4-Jul-18,0.168,0.187,,,
12-Jul-18,0.173,0.182,,,
12-Jul-18,0.172,0.182,,,
20-Jul-18,0.199,0.179,,,
20-Jul-18,0.177,0.179,,,
28-Jul-18,0.18,0.177,,,
28-Jul-18,0.16,0.177,,,
