system:time_start,EVI,mean,,first crop,fittedAmplitude:
5-Aug-15,0.225,0.199,,,0.440731438
5-Aug-15,0.226,0.199,,,harvestDate_DOY:
13-Aug-15,0.214,0.208,,,195.4078775
13-Aug-15,0.216,0.208,,,harvestDate_millis:
21-Aug-15,0.082,0.207,,,1.48689E+12
21-Aug-15,0.23,0.207,,,maxEVI:
29-Aug-15,0.247,0.202,,,0.792920757
29-Aug-15,0.226,0.202,,,peakDay:
6-Sep-15,,0.203,,,157.4078775
6-Sep-15,0.198,0.203,,,plantDate_DOY:
14-Sep-15,0.191,0.213,,,90.90787749
14-Sep-15,0.212,0.213,,,plantDate_millis:
22-Sep-15,0.223,0.199,,,1.47786E+12
22-Sep-15,0.214,0.199,,,quarterPeriod:
30-Sep-15,,0.199,,,38
30-Sep-15,0.19,0.199,,,
8-Oct-15,0.172,0.213,,second crop,fittedAmplitude:
8-Oct-15,0.194,0.213,,,null
16-Oct-15,0.209,0.213,,,harvestDate_DOY:
16-Oct-15,0.183,0.213,,,null
24-Oct-15,0.305,0.215,,,harvestDate_millis:
24-Oct-15,0.229,0.215,,,null
1-Nov-15,,0.211,,,maxEVI:
1-Nov-15,0.226,0.211,,,null
9-Nov-15,0.199,0.209,,,peakDay:
9-Nov-15,,0.209,,,null
17-Nov-15,0.16,0.185,,,plantDate_DOY:
17-Nov-15,0.175,0.185,,,null
25-Nov-15,,0.184,,,plantDate_millis:
25-Nov-15,0.167,0.184,,,null
3-Dec-15,,0.181,,,quarterPeriod:
3-Dec-15,,0.181,,,null
11-Dec-15,0.22,0.261,,,
11-Dec-15,,0.261,,,
19-Dec-15,,0.341,,,
19-Dec-15,,0.341,,,
27-Dec-15,0.396,0.341,,,
27-Dec-15,,0.341,,,
1-Jan-16,0.407,0.469,,,
1-Jan-16,,0.469,,,
9-Jan-16,,0.526,,,
9-Jan-16,,0.526,,,
17-Jan-16,0.553,0.605,,,
17-Jan-16,0.52,0.605,,,
25-Jan-16,0.755,0.674,,,
25-Jan-16,,0.674,,,
2-Feb-16,0.787,0.693,,,
2-Feb-16,,0.693,,,
10-Feb-16,0.769,0.729,,,
10-Feb-16,0.658,0.729,,,
18-Feb-16,0.673,0.724,,,
18-Feb-16,0.831,0.724,,,
26-Feb-16,0.627,0.664,,,
26-Feb-16,,0.664,,,
5-Mar-16,,0.593,,,
5-Mar-16,,0.593,,,
13-Mar-16,,0.365,,,
13-Mar-16,0.427,0.365,,,
21-Mar-16,0.407,0.299,,,
21-Mar-16,,0.299,,,
29-Mar-16,0.168,0.261,,,
29-Mar-16,0.193,0.261,,,
6-Apr-16,,0.236,,,
6-Apr-16,,0.236,,,
14-Apr-16,0.218,0.241,,,
14-Apr-16,0.155,0.241,,,
22-Apr-16,0.277,0.269,,,
22-Apr-16,0.237,0.269,,,
30-Apr-16,0.322,0.275,,,
30-Apr-16,0.357,0.275,,,
8-May-16,0.262,0.287,,,
8-May-16,0.325,0.287,,,
16-May-16,0.311,0.303,,,
16-May-16,0.283,0.303,,,
24-May-16,0.221,0.295,,,
24-May-16,0.271,0.295,,,
1-Jun-16,0.348,0.294,,,
1-Jun-16,0.328,0.294,,,
9-Jun-16,0.249,0.288,,,
9-Jun-16,0.35,0.288,,,
17-Jun-16,0.284,0.287,,,
17-Jun-16,0.294,0.287,,,
25-Jun-16,0.252,0.262,,,
25-Jun-16,0.28,0.262,,,
3-Jul-16,0.239,0.244,,,
3-Jul-16,0.245,0.244,,,
11-Jul-16,0.212,0.223,,,
11-Jul-16,0.216,0.223,,,
19-Jul-16,0.211,0.206,,,
19-Jul-16,0.207,0.206,,,
27-Jul-16,0.18,0.196,,,
27-Jul-16,0.189,0.196,,,
4-Aug-16,0.178,0.187,,,
4-Aug-16,0.182,0.187,,,
12-Aug-16,0.204,0.179,,,
12-Aug-16,0.179,0.179,,,
20-Aug-16,0.175,0.181,,,
20-Aug-16,0.169,0.181,,,
28-Aug-16,,0.203,,,
28-Aug-16,0.158,0.203,,,
5-Sep-16,0.175,0.251,,,
5-Sep-16,0.206,0.251,,,
13-Sep-16,0.306,0.315,,,
13-Sep-16,0.256,0.315,,,
21-Sep-16,0.426,0.366,,,
21-Sep-16,0.388,0.366,,,
29-Sep-16,0.453,0.386,,,
29-Sep-16,0.464,0.386,,,
7-Oct-16,0.581,0.364,,,
7-Oct-16,0.401,0.364,,,
15-Oct-16,,0.352,,,
15-Oct-16,0.201,0.352,,,
23-Oct-16,0.193,0.309,,,
23-Oct-16,0.171,0.309,,,
31-Oct-16,,0.201,,,
31-Oct-16,,0.201,,,
8-Nov-16,,0.201,,,
8-Nov-16,,0.201,,,
16-Nov-16,,0.238,,,
16-Nov-16,0.238,0.238,,,
24-Nov-16,,0.527,,,
24-Nov-16,,0.527,,,
2-Dec-16,,0.527,,,
2-Dec-16,,0.527,,,
10-Dec-16,0.686,0.671,,,
10-Dec-16,0.657,0.671,,,
18-Dec-16,,0.718,,,
18-Dec-16,,0.718,,,
26-Dec-16,,0.768,,,
26-Dec-16,,0.768,,,
1-Jan-17,,0.833,,,
1-Jan-17,0.811,0.833,,,
9-Jan-17,0.896,0.833,,,
9-Jan-17,0.793,0.833,,,
17-Jan-17,,0.833,,,
17-Jan-17,,0.833,,,
25-Jan-17,,0.844,,,
25-Jan-17,,0.844,,,
2-Feb-17,,0.214,,,
2-Feb-17,,0.214,,,
10-Feb-17,,0.214,,,
10-Feb-17,,0.214,,,
18-Feb-17,,0.214,,,
18-Feb-17,0.214,0.214,,,
26-Feb-17,,0.187,,,
26-Feb-17,,0.187,,,
6-Mar-17,,0.203,,,
6-Mar-17,,0.203,,,
14-Mar-17,0.161,0.219,,,
14-Mar-17,,0.219,,,
22-Mar-17,,0.31,,,
22-Mar-17,0.234,0.31,,,
30-Mar-17,0.261,0.382,,,
30-Mar-17,,0.382,,,
7-Apr-17,0.49,0.451,,,
7-Apr-17,0.405,0.451,,,
15-Apr-17,0.69,0.491,,,
15-Apr-17,0.431,0.491,,,
23-Apr-17,0.558,0.515,,,
23-Apr-17,0.542,0.515,,,
1-May-17,0.558,0.548,,,
1-May-17,0.48,0.548,,,
9-May-17,0.564,0.553,,,
9-May-17,0.432,0.553,,,
17-May-17,0.632,0.548,,,
17-May-17,0.597,0.548,,,
25-May-17,,0.527,,,
25-May-17,0.619,0.527,,,
2-Jun-17,,0.487,,,
2-Jun-17,0.507,0.487,,,
10-Jun-17,0.398,0.411,,,
10-Jun-17,0.468,0.411,,,
18-Jun-17,0.347,0.378,,,
18-Jun-17,0.325,0.378,,,
26-Jun-17,0.303,0.363,,,
26-Jun-17,0.32,0.363,,,
4-Jul-17,0.411,0.343,,,
4-Jul-17,0.319,0.343,,,
12-Jul-17,0.404,0.34,,,
12-Jul-17,0.331,0.34,,,
20-Jul-17,0.317,0.34,,,
20-Jul-17,0.349,0.34,,,
28-Jul-17,0.323,0.326,,,
28-Jul-17,0.326,0.326,,,
5-Aug-17,0.354,0.309,,,
5-Aug-17,0.269,0.309,,,
13-Aug-17,0.298,0.292,,,
13-Aug-17,0.287,0.292,,,
21-Aug-17,0.264,0.274,,,
21-Aug-17,0.304,0.274,,,
29-Aug-17,0.259,0.254,,,
29-Aug-17,0.237,0.254,,,
6-Sep-17,0.245,0.231,,,
6-Sep-17,0.227,0.231,,,
14-Sep-17,0.212,0.213,,,
14-Sep-17,0.208,0.213,,,
22-Sep-17,0.148,0.207,,,
22-Sep-17,0.208,0.207,,,
30-Sep-17,0.212,0.202,,,
30-Sep-17,0.178,0.202,,,
8-Oct-17,0.22,0.194,,,
8-Oct-17,0.21,0.194,,,
16-Oct-17,,0.2,,,
16-Oct-17,0.22,0.2,,,
24-Oct-17,,0.205,,,
24-Oct-17,0.16,0.205,,,
1-Nov-17,,0.288,,,
1-Nov-17,,0.288,,,
9-Nov-17,0.215,0.429,,,
9-Nov-17,,0.429,,,
17-Nov-17,0.559,0.514,,,
17-Nov-17,,0.514,,,
25-Nov-17,0.785,0.574,,,
25-Nov-17,0.425,0.574,,,
3-Dec-17,,0.668,,,
3-Dec-17,0.589,0.668,,,
11-Dec-17,,0.686,,,
11-Dec-17,0.87,0.686,,,
19-Dec-17,0.784,0.726,,,
19-Dec-17,0.663,0.726,,,
27-Dec-17,,0.717,,,
27-Dec-17,,0.717,,,
1-Jan-18,,0.717,,,
1-Jan-18,,0.717,,,
9-Jan-18,0.551,0.711,,,
9-Jan-18,,0.711,,,
17-Jan-18,,0.678,,,
17-Jan-18,0.871,0.678,,,
25-Jan-18,,0.678,,,
25-Jan-18,,0.678,,,
2-Feb-18,,0.741,,,
2-Feb-18,0.61,0.741,,,
10-Feb-18,,0.413,,,
10-Feb-18,,0.413,,,
18-Feb-18,,0.413,,,
18-Feb-18,,0.413,,,
26-Feb-18,0.216,0.22,,,
26-Feb-18,,0.22,,,
6-Mar-18,,0.22,,,
6-Mar-18,,0.22,,,
14-Mar-18,0.223,0.22,,,
14-Mar-18,,0.22,,,
22-Mar-18,,0.353,,,
22-Mar-18,,0.353,,,
30-Mar-18,,0.404,,,
30-Mar-18,,0.404,,,
7-Apr-18,0.482,0.447,,,
7-Apr-18,,0.447,,,
15-Apr-18,0.475,0.468,,,
15-Apr-18,0.436,0.468,,,
23-Apr-18,0.447,0.453,,,
23-Apr-18,0.394,0.453,,,
1-May-18,0.61,0.472,,,
1-May-18,0.429,0.472,,,
9-May-18,0.309,0.493,,,
9-May-18,0.493,0.493,,,
17-May-18,0.589,0.508,,,
17-May-18,0.54,0.508,,,
25-May-18,0.544,0.502,,,
25-May-18,0.579,0.502,,,
2-Jun-18,0.485,0.513,,,
2-Jun-18,0.498,0.513,,,
10-Jun-18,0.503,0.47,,,
10-Jun-18,0.485,0.47,,,
18-Jun-18,0.447,0.433,,,
18-Jun-18,0.465,0.433,,,
26-Jun-18,0.328,0.41,,,
26-Jun-18,0.369,0.41,,,
4-Jul-18,0.337,0.375,,,
4-Jul-18,0.412,0.375,,,
12-Jul-18,0.397,0.346,,,
12-Jul-18,0.362,0.346,,,
20-Jul-18,0.315,0.345,,,
20-Jul-18,0.319,0.345,,,
28-Jul-18,0.327,0.335,,,
28-Jul-18,0.289,0.335,,,
