system:time_start,EVI,mean,,first crop,fittedAmplitude:
5-Aug-15,0.119,0.122,,,0.346552392
5-Aug-15,0.118,0.122,,,harvestDate_DOY:
13-Aug-15,0.122,0.122,,,199.5553568
13-Aug-15,0.116,0.122,,,harvestDate_millis:
21-Aug-15,0.141,0.123,,,1.48725E+12
21-Aug-15,0.118,0.123,,,maxEVI:
29-Aug-15,0.123,0.12,,,0.644386632
29-Aug-15,0.117,0.12,,,peakDay:
6-Sep-15,0.131,0.121,,,161.5553568
6-Sep-15,0.121,0.121,,,plantDate_DOY:
14-Sep-15,0.096,0.119,,,95.05535684
14-Sep-15,0.118,0.119,,,plantDate_millis:
22-Sep-15,,0.121,,,1.47822E+12
22-Sep-15,0.127,0.121,,,quarterPeriod:
30-Sep-15,0.122,0.115,,,38
30-Sep-15,0.117,0.115,,,
8-Oct-15,,0.118,,second crop,fittedAmplitude:
8-Oct-15,0.132,0.118,,,null
16-Oct-15,0.069,0.118,,,harvestDate_DOY:
16-Oct-15,0.136,0.118,,,null
24-Oct-15,0.103,0.13,,,harvestDate_millis:
24-Oct-15,0.141,0.13,,,null
1-Nov-15,,0.13,,,maxEVI:
1-Nov-15,0.124,0.13,,,null
9-Nov-15,0.188,0.141,,,peakDay:
9-Nov-15,0.15,0.141,,,null
17-Nov-15,,0.266,,,plantDate_DOY:
17-Nov-15,,0.266,,,null
25-Nov-15,,0.394,,,plantDate_millis:
25-Nov-15,,0.394,,,null
3-Dec-15,0.453,0.583,,,quarterPeriod:
3-Dec-15,0.414,0.583,,,null
11-Dec-15,,0.617,,,
11-Dec-15,0.764,0.617,,,
19-Dec-15,,0.637,,,
19-Dec-15,0.699,0.637,,,
27-Dec-15,0.755,0.739,,,
27-Dec-15,,0.739,,,
1-Jan-16,0.736,0.765,,,
1-Jan-16,,0.765,,,
9-Jan-16,,0.769,,,
9-Jan-16,,0.769,,,
17-Jan-16,0.817,0.72,,,
17-Jan-16,0.817,0.72,,,
25-Jan-16,,0.667,,,
25-Jan-16,0.721,0.667,,,
2-Feb-16,0.684,0.542,,,
2-Feb-16,0.546,0.542,,,
