system:time_start,EVI,mean
4-Aug-16,0.248,0.28
4-Aug-16,0.239,0.28
12-Aug-16,0.321,0.269
12-Aug-16,0.249,0.269
20-Aug-16,0.277,0.267
20-Aug-16,0.344,0.267
28-Aug-16,,0.285
28-Aug-16,0.207,0.285
5-Sep-16,0.238,0.271
5-Sep-16,0.282,0.271
13-Sep-16,0.217,0.25
13-Sep-16,0.434,0.25
21-Sep-16,0.228,0.256
21-Sep-16,0.216,0.256
29-Sep-16,,0.278
29-Sep-16,0.179,0.278
7-Oct-16,0.215,0.275
7-Oct-16,0.295,0.275
15-Oct-16,0.426,0.277
15-Oct-16,0.295,0.277
23-Oct-16,,0.299
23-Oct-16,0.346,0.299
31-Oct-16,,0.365
31-Oct-16,0.18,0.365
8-Nov-16,0.334,0.366
8-Nov-16,,0.366
16-Nov-16,0.535,0.382
16-Nov-16,0.435,0.382
24-Nov-16,,0.5
24-Nov-16,,0.5
2-Dec-16,,0.541
2-Dec-16,0.426,0.541
10-Dec-16,,0.682
10-Dec-16,0.767,0.682
18-Dec-16,,0.722
18-Dec-16,,0.722
26-Dec-16,0.854,0.781
26-Dec-16,,0.781
1-Jan-17,,0.786
1-Jan-17,0.843,0.786
9-Jan-17,,0.786
9-Jan-17,0.66,0.786
17-Jan-17,,0.751
17-Jan-17,,0.751
25-Jan-17,,0.66
25-Jan-17,,0.66
2-Feb-17,,0.297
2-Feb-17,,0.297
10-Feb-17,,0.242
10-Feb-17,,0.242
18-Feb-17,0.297,0.289
18-Feb-17,,0.289
26-Feb-17,,0.322
26-Feb-17,0.187,0.322
6-Mar-17,,0.354
6-Mar-17,0.383,0.354
14-Mar-17,0.422,0.365
14-Mar-17,,0.365
22-Mar-17,0.419,0.454
22-Mar-17,0.414,0.454
30-Mar-17,,0.482
30-Mar-17,,0.482
7-Apr-17,0.546,0.513
7-Apr-17,0.539,0.513
15-Apr-17,0.501,0.544
15-Apr-17,0.532,0.544
23-Apr-17,0.609,0.548
23-Apr-17,0.541,0.548
1-May-17,0.59,0.498
1-May-17,0.497,0.498
9-May-17,0.552,0.498
9-May-17,0.577,0.498
17-May-17,0.132,0.459
17-May-17,0.453,0.459
25-May-17,,0.411
25-May-17,0.534,0.411
2-Jun-17,0.419,0.348
2-Jun-17,0.377,0.348
10-Jun-17,0.341,0.35
10-Jun-17,0.312,0.35
18-Jun-17,0.319,0.314
18-Jun-17,0.244,0.314
26-Jun-17,0.343,0.277
26-Jun-17,0.265,0.277
4-Jul-17,0.288,0.259
4-Jul-17,0.232,0.259
12-Jul-17,0.199,0.264
12-Jul-17,0.227,0.264
20-Jul-17,0.235,0.254
20-Jul-17,0.239,0.254
28-Jul-17,0.257,0.252
28-Jul-17,0.353,0.252
