system:time_start,EVI,mean,,first crop,fittedAmplitude:
5-Aug-15,0.196,0.211,,,0.157368334
5-Aug-15,0.211,0.211,,,harvestDate_DOY:
13-Aug-15,0.2,0.207,,,233.8368937
13-Aug-15,0.209,0.207,,,harvestDate_millis:
21-Aug-15,0.232,0.21,,,1.49021E+12
21-Aug-15,0.22,0.21,,,maxEVI:
29-Aug-15,0.199,0.213,,,0.741410763
29-Aug-15,0.189,0.213,,,peakDay:
6-Sep-15,0.237,0.221,,,179.8368937
6-Sep-15,0.21,0.221,,,plantDate_DOY:
14-Sep-15,0.239,0.22,,,85.33689365
14-Sep-15,0.198,0.22,,,plantDate_millis:
22-Sep-15,,0.229,,,1.47738E+12
22-Sep-15,0.262,0.229,,,quarterPeriod:
30-Sep-15,0.229,0.244,,,54
30-Sep-15,0.214,0.244,,,
8-Oct-15,0.229,0.272,,,
8-Oct-15,0.239,0.272,,second crop,fittedAmplitude:
16-Oct-15,0.331,0.305,,,null
16-Oct-15,0.257,0.305,,,harvestDate_DOY:
24-Oct-15,,0.33,,,null
24-Oct-15,0.417,0.33,,,harvestDate_millis:
1-Nov-15,0.522,0.362,,,null
1-Nov-15,,0.362,,,maxEVI:
9-Nov-15,0.36,0.407,,,null
9-Nov-15,0.288,0.407,,,peakDay:
17-Nov-15,,0.429,,,null
17-Nov-15,,0.429,,,plantDate_DOY:
25-Nov-15,,0.437,,,null
25-Nov-15,0.447,0.437,,,plantDate_millis:
3-Dec-15,0.601,0.537,,,null
3-Dec-15,0.355,0.537,,,quarterPeriod:
11-Dec-15,0.583,0.578,,,null
11-Dec-15,0.426,0.578,,,
19-Dec-15,0.697,0.597,,,
19-Dec-15,0.651,0.597,,,
27-Dec-15,0.865,0.699,,,
27-Dec-15,,0.699,,,
1-Jan-16,,0.781,,,
1-Jan-16,,0.781,,,
9-Jan-16,0.869,0.796,,,
9-Jan-16,0.798,0.796,,,
17-Jan-16,0.803,0.782,,,
17-Jan-16,,0.782,,,
25-Jan-16,0.673,0.717,,,
25-Jan-16,0.768,0.717,,,
2-Feb-16,,0.583,,,
2-Feb-16,,0.583,,,
