system:time_start,EVI,mean,,first crop,fittedAmplitude:
5-Aug-15,0.178,0.173,,,0.320689029
5-Aug-15,0.176,0.173,,,harvestDate_DOY:
13-Aug-15,0.181,0.169,,,189.5806784
13-Aug-15,0.174,0.169,,,harvestDate_millis:
21-Aug-15,0.147,0.167,,,1.48639E+12
21-Aug-15,0.181,0.167,,,maxEVI:
29-Aug-15,0.162,0.162,,,0.810630508
29-Aug-15,0.149,0.162,,,peakDay:
6-Sep-15,0.167,0.161,,,151.5806784
6-Sep-15,0.156,0.161,,,plantDate_DOY:
14-Sep-15,0.148,0.16,,,85.08067845
14-Sep-15,0.155,0.16,,,plantDate_millis:
22-Sep-15,,0.153,,,1.47736E+12
22-Sep-15,0.181,0.153,,,quarterPeriod:
30-Sep-15,,0.144,,,38
30-Sep-15,,0.144,,,
8-Oct-15,0.124,0.146,,second crop,fittedAmplitude:
8-Oct-15,0.139,0.146,,,0.23628513
16-Oct-15,0.126,0.16,,,harvestDate_DOY:
16-Oct-15,0.138,0.16,,,307.6041021
24-Oct-15,,0.182,,,harvestDate_millis:
24-Oct-15,0.168,0.182,,,1.49659E+12
1-Nov-15,0.267,0.209,,,maxEVI:
1-Nov-15,,0.209,,,0.660702977
9-Nov-15,0.257,0.298,,,peakDay:
9-Nov-15,0.238,0.298,,,259.6041021
17-Nov-15,,0.358,,,plantDate_DOY:
17-Nov-15,0.269,0.358,,,175.6041021
25-Nov-15,,0.487,,,plantDate_millis:
25-Nov-15,0.588,0.487,,,1.48518E+12
3-Dec-15,0.527,0.616,,,quarterPeriod:
3-Dec-15,,0.616,,,48
11-Dec-15,0.763,0.689,,,
11-Dec-15,0.77,0.689,,,
19-Dec-15,0.725,0.706,,,
19-Dec-15,0.671,0.706,,,
27-Dec-15,,0.742,,,
27-Dec-15,0.781,0.742,,,
1-Jan-16,,0.677,,,
1-Jan-16,,0.677,,,
9-Jan-16,,0.542,,,
9-Jan-16,,0.542,,,
17-Jan-16,,0.317,,,
17-Jan-16,0.531,0.317,,,
25-Jan-16,0.314,0.301,,,
25-Jan-16,,0.301,,,
2-Feb-16,0.107,0.284,,,
2-Feb-16,,0.284,,,
10-Feb-16,,0.231,,,
10-Feb-16,0.254,0.231,,,
18-Feb-16,0.212,0.21,,,
18-Feb-16,,0.21,,,
26-Feb-16,,0.371,,,
26-Feb-16,0.268,0.371,,,
5-Mar-16,,0.465,,,
5-Mar-16,,0.465,,,
13-Mar-16,0.578,0.561,,,
13-Mar-16,0.543,0.561,,,
21-Mar-16,,0.552,,,
21-Mar-16,0.725,0.552,,,
29-Mar-16,,0.567,,,
29-Mar-16,0.692,0.567,,,
6-Apr-16,0.173,0.583,,,
6-Apr-16,0.602,0.583,,,
14-Apr-16,0.626,0.568,,,
14-Apr-16,0.597,0.568,,,
22-Apr-16,0.614,0.546,,,
22-Apr-16,0.632,0.546,,,
30-Apr-16,0.599,0.56,,,
30-Apr-16,0.578,0.56,,,
8-May-16,0.494,0.514,,,
8-May-16,0.542,0.514,,,
16-May-16,0.479,0.486,,,
16-May-16,0.436,0.486,,,
24-May-16,0.382,0.375,,,
24-May-16,0.382,0.375,,,
1-Jun-16,,0.29,,,
1-Jun-16,,0.29,,,
9-Jun-16,0.153,0.218,,,
9-Jun-16,0.131,0.218,,,
17-Jun-16,0.179,0.165,,,
17-Jun-16,0.176,0.165,,,
25-Jun-16,0.169,0.166,,,
25-Jun-16,0.17,0.166,,,
3-Jul-16,0.167,0.171,,,
