system:time_start,EVI,mean
4-Aug-16,0.178,0.177
4-Aug-16,0.181,0.177
12-Aug-16,0.186,0.173
12-Aug-16,0.182,0.173
20-Aug-16,0.171,0.169
20-Aug-16,0.164,0.169
28-Aug-16,0.16,0.165
28-Aug-16,0.159,0.165
5-Sep-16,0.16,0.162
5-Sep-16,0.152,0.162
13-Sep-16,0.153,0.163
13-Sep-16,0.165,0.163
21-Sep-16,0.182,0.195
21-Sep-16,0.148,0.195
29-Sep-16,,0.253
29-Sep-16,0.185,0.253
7-Oct-16,0.254,0.323
7-Oct-16,0.359,0.323
15-Oct-16,0.415,0.375
15-Oct-16,0.414,0.375
23-Oct-16,,0.413
23-Oct-16,0.624,0.413
31-Oct-16,,0.484
31-Oct-16,,0.484
8-Nov-16,,0.447
8-Nov-16,,0.447
16-Nov-16,,0.426
16-Nov-16,,0.426
24-Nov-16,0.271,0.426
24-Nov-16,,0.426
2-Dec-16,0.564,0.51
2-Dec-16,0.444,0.51
10-Dec-16,,0.592
10-Dec-16,,0.592
18-Dec-16,,0.73
18-Dec-16,0.759,0.73
26-Dec-16,0.922,0.84
26-Dec-16,,0.84
1-Jan-17,0.922,0.84
1-Jan-17,0.769,0.84
9-Jan-17,0.868,0.854
9-Jan-17,0.801,0.854
17-Jan-17,,0.799
17-Jan-17,,0.799
25-Jan-17,0.839,0.775
25-Jan-17,,0.775
2-Feb-17,,0.645
2-Feb-17,0.593,0.645
10-Feb-17,,0.645
10-Feb-17,,0.645
18-Feb-17,0.504,0.414
18-Feb-17,,0.414
26-Feb-17,,0.273
26-Feb-17,,0.273
6-Mar-17,,0.259
6-Mar-17,0.145,0.259
14-Mar-17,0.169,0.241
14-Mar-17,,0.241
22-Mar-17,,0.313
22-Mar-17,0.22,0.313
30-Mar-17,,0.402
30-Mar-17,0.431,0.402
7-Apr-17,0.372,0.473
7-Apr-17,0.538,0.473
15-Apr-17,0.497,0.527
15-Apr-17,0.585,0.527
23-Apr-17,0.61,0.535
23-Apr-17,0.528,0.535
1-May-17,0.576,0.534
1-May-17,0.605,0.534
9-May-17,0.519,0.492
9-May-17,0.523,0.492
17-May-17,0.459,0.443
17-May-17,0.44,0.443
25-May-17,0.258,0.376
25-May-17,0.408,0.376
2-Jun-17,0.319,0.32
2-Jun-17,0.32,0.32
10-Jun-17,0.254,0.276
10-Jun-17,0.264,0.276
18-Jun-17,0.234,0.252
18-Jun-17,0.244,0.252
26-Jun-17,0.239,0.228
26-Jun-17,0.217,0.228
4-Jul-17,0.209,0.216
4-Jul-17,0.216,0.216
12-Jul-17,0.197,0.206
12-Jul-17,0.202,0.206
20-Jul-17,0.196,0.201
20-Jul-17,0.202,0.201
28-Jul-17,0.194,0.197
28-Jul-17,0.19,0.197
