system:time_start,EVI,mean,,first crop,fittedAmplitude:
5-Aug-15,0.179,0.179,,,0.242912687
5-Aug-15,0.176,0.179,,,harvestDate_DOY:
13-Aug-15,0.182,0.18,,,202.9486092
13-Aug-15,0.18,0.18,,,harvestDate_millis:
21-Aug-15,0.186,0.179,,,1.48754E+12
21-Aug-15,0.173,0.179,,,maxEVI:
29-Aug-15,0.193,0.177,,,0.961302928
29-Aug-15,0.173,0.177,,,peakDay:
6-Sep-15,0.163,0.174,,,162.9486092
6-Sep-15,0.183,0.174,,,plantDate_DOY:
14-Sep-15,0.182,0.172,,,92.94860923
14-Sep-15,0.153,0.172,,,plantDate_millis:
22-Sep-15,0.181,0.184,,,1.47804E+12
22-Sep-15,0.154,0.184,,,quarterPeriod:
30-Sep-15,0.182,0.199,,,40
30-Sep-15,0.16,0.199,,,
8-Oct-15,0.229,0.26,,second crop,fittedAmplitude:
8-Oct-15,0.254,0.26,,,0.161884719
16-Oct-15,0.258,0.28,,,harvestDate_DOY:
16-Oct-15,0.232,0.28,,,318.4963548
24-Oct-15,0.57,0.277,,,harvestDate_millis:
24-Oct-15,0.38,0.277,,,1.49753E+12
1-Nov-15,0.336,0.276,,,maxEVI:
1-Nov-15,0.199,0.276,,,0.521601686
9-Nov-15,0.168,0.309,,,peakDay:
9-Nov-15,0.146,0.309,,,270.4963548
17-Nov-15,,0.295,,,plantDate_DOY:
17-Nov-15,0.195,0.295,,,186.4963548
25-Nov-15,0.374,0.346,,,plantDate_millis:
25-Nov-15,0.414,0.346,,,1.48612E+12
3-Dec-15,0.434,0.502,,,quarterPeriod:
3-Dec-15,0.386,0.502,,,48
11-Dec-15,,0.546,,,
11-Dec-15,0.648,0.546,,,
19-Dec-15,0.928,0.568,,,
19-Dec-15,0.64,0.568,,,
27-Dec-15,,0.647,,,
27-Dec-15,,0.647,,,
1-Jan-16,0.372,0.646,,,
1-Jan-16,,0.646,,,
9-Jan-16,,0.519,,,
9-Jan-16,,0.519,,,
17-Jan-16,,0.563,,,
17-Jan-16,,0.563,,,
25-Jan-16,0.665,0.467,,,
25-Jan-16,,0.467,,,
2-Feb-16,0.542,0.419,,,
2-Feb-16,0.672,0.419,,,
10-Feb-16,0.183,0.419,,,
10-Feb-16,0.271,0.419,,,
18-Feb-16,,0.336,,,
18-Feb-16,0.182,0.336,,,
26-Feb-16,,0.225,,,
26-Feb-16,,0.225,,,
5-Mar-16,,0.268,,,
5-Mar-16,0.165,0.268,,,
13-Mar-16,,0.382,,,
13-Mar-16,0.325,0.382,,,
21-Mar-16,,0.43,,,
21-Mar-16,0.399,0.43,,,
29-Mar-16,0.473,0.514,,,
29-Mar-16,0.547,0.514,,,
6-Apr-16,0.508,0.544,,,
6-Apr-16,0.596,0.544,,,
14-Apr-16,0.618,0.56,,,
14-Apr-16,0.643,0.56,,,
22-Apr-16,0.576,0.516,,,
22-Apr-16,0.539,0.516,,,
30-Apr-16,0.553,0.455,,,
30-Apr-16,0.545,0.455,,,
8-May-16,0.325,0.383,,,
8-May-16,0.261,0.383,,,
16-May-16,0.286,0.288,,,
16-May-16,0.202,0.288,,,
24-May-16,,0.187,,,
24-May-16,0.162,0.187,,,
1-Jun-16,0.107,0.152,,,
1-Jun-16,0.151,0.152,,,
9-Jun-16,0.075,0.127,,,
9-Jun-16,0.114,0.127,,,
17-Jun-16,0.152,0.125,,,
17-Jun-16,0.119,0.125,,,
25-Jun-16,0.126,0.13,,,
25-Jun-16,0.134,0.13,,,
3-Jul-16,0.139,0.143,,,
3-Jul-16,0.135,0.143,,,
11-Jul-16,0.14,0.148,,,
11-Jul-16,0.161,0.148,,,
19-Jul-16,0.159,0.153,,,
19-Jul-16,0.164,0.153,,,
27-Jul-16,0.162,0.158,,,
27-Jul-16,0.163,0.158,,,
4-Aug-16,0.149,0.157,,,
4-Aug-16,0.154,0.157,,,
12-Aug-16,0.177,0.151,,,
12-Aug-16,0.156,0.151,,,
20-Aug-16,0.149,0.149,,,
20-Aug-16,0.14,0.149,,,
28-Aug-16,0.123,0.151,,,
28-Aug-16,0.14,0.151,,,
5-Sep-16,0.156,0.143,,,
5-Sep-16,0.147,0.143,,,
13-Sep-16,0.176,0.144,,,
13-Sep-16,0.148,0.144,,,
21-Sep-16,0.128,0.171,,,
21-Sep-16,0.127,0.171,,,
29-Sep-16,0.146,0.205,,,
29-Sep-16,0.15,0.205,,,
7-Oct-16,0.361,0.257,,,
7-Oct-16,,0.257,,,
15-Oct-16,,0.28,,,
15-Oct-16,0.403,0.28,,,
23-Oct-16,0.267,0.323,,,
23-Oct-16,0.476,0.323,,,
31-Oct-16,0.19,0.316,,,
31-Oct-16,0.243,0.316,,,
8-Nov-16,,0.358,,,
8-Nov-16,,0.358,,,
16-Nov-16,,0.388,,,
16-Nov-16,,0.388,,,
24-Nov-16,0.574,0.502,,,
24-Nov-16,0.395,0.502,,,
2-Dec-16,,0.589,,,
2-Dec-16,0.536,0.589,,,
10-Dec-16,,0.682,,,
10-Dec-16,,0.682,,,
18-Dec-16,,0.801,,,
18-Dec-16,0.851,0.801,,,
26-Dec-16,0.783,0.865,,,
26-Dec-16,0.952,0.865,,,
1-Jan-17,0.783,0.836,,,
1-Jan-17,0.899,0.836,,,
9-Jan-17,0.854,0.817,,,
9-Jan-17,0.935,0.817,,,
17-Jan-17,0.63,0.792,,,
17-Jan-17,,0.792,,,
25-Jan-17,0.807,0.775,,,
25-Jan-17,0.705,0.775,,,
2-Feb-17,,0.716,,,
2-Feb-17,0.721,0.716,,,
10-Feb-17,,0.629,,,
10-Feb-17,,0.629,,,
18-Feb-17,,0.378,,,
18-Feb-17,,0.378,,,
26-Feb-17,0.284,0.207,,,
26-Feb-17,,0.207,,,
6-Mar-17,0.13,0.207,,,
6-Mar-17,,0.207,,,
14-Mar-17,,0.207,,,
14-Mar-17,,0.207,,,
22-Mar-17,,0.344,,,
22-Mar-17,,0.344,,,
30-Mar-17,,0.495,,,
30-Mar-17,,0.495,,,
7-Apr-17,0.442,0.507,,,
7-Apr-17,0.461,0.507,,,
15-Apr-17,0.501,0.517,,,
15-Apr-17,0.577,0.517,,,
23-Apr-17,0.573,0.516,,,
23-Apr-17,0.491,0.516,,,
1-May-17,0.547,0.519,,,
1-May-17,0.543,0.519,,,
9-May-17,0.545,0.499,,,
9-May-17,0.482,0.499,,,
17-May-17,0.507,0.455,,,
17-May-17,0.425,0.455,,,
25-May-17,0.491,0.399,,,
25-May-17,0.385,0.399,,,
2-Jun-17,0.303,0.344,,,
2-Jun-17,0.321,0.344,,,
10-Jun-17,0.254,0.297,,,
10-Jun-17,0.276,0.297,,,
18-Jun-17,0.229,0.253,,,
18-Jun-17,0.248,0.253,,,
26-Jun-17,0.239,0.233,,,
26-Jun-17,0.225,0.233,,,
4-Jul-17,0.211,0.226,,,
4-Jul-17,0.22,0.226,,,
12-Jul-17,0.214,0.221,,,
12-Jul-17,0.219,0.221,,,
20-Jul-17,0.22,0.218,,,
20-Jul-17,0.233,0.218,,,
28-Jul-17,0.217,0.216,,,
28-Jul-17,0.214,0.216,,,
5-Aug-17,0.22,0.213,,,
5-Aug-17,0.212,0.213,,,
13-Aug-17,0.204,0.207,,,
13-Aug-17,0.203,0.207,,,
21-Aug-17,0.199,0.203,,,
21-Aug-17,0.21,0.203,,,
29-Aug-17,0.2,0.198,,,
29-Aug-17,0.194,0.198,,,
6-Sep-17,0.192,0.196,,,
6-Sep-17,0.193,0.196,,,
14-Sep-17,0.19,0.193,,,
14-Sep-17,0.19,0.193,,,
22-Sep-17,0.197,0.192,,,
22-Sep-17,0.197,0.192,,,
30-Sep-17,,0.196,,,
30-Sep-17,0.187,0.196,,,
8-Oct-17,0.203,0.196,,,
8-Oct-17,0.178,0.196,,,
16-Oct-17,0.204,0.194,,,
16-Oct-17,0.214,0.194,,,
24-Oct-17,,0.212,,,
24-Oct-17,0.185,0.212,,,
1-Nov-17,0.187,0.238,,,
1-Nov-17,0.197,0.238,,,
