system:time_start,EVI,mean
4-Aug-16,0.171,0.173
4-Aug-16,0.174,0.173
12-Aug-16,0.183,0.179
12-Aug-16,0.176,0.179
20-Aug-16,0.156,0.151
20-Aug-16,0.145,0.151
28-Aug-16,,0.178
28-Aug-16,0.178,0.178
5-Sep-16,0.144,0.141
5-Sep-16,0.138,0.141
13-Sep-16,0.169,0.175
13-Sep-16,0.181,0.175
21-Sep-16,,0.162
21-Sep-16,0.162,0.162
29-Sep-16,,
29-Sep-16,,
7-Oct-16,,0.151
7-Oct-16,0.151,0.151
15-Oct-16,,
15-Oct-16,,
23-Oct-16,,0.306
23-Oct-16,0.306,0.306
31-Oct-16,,0.374
31-Oct-16,0.374,0.374
8-Nov-16,0.695,0.695
8-Nov-16,,0.695
16-Nov-16,,
16-Nov-16,,
24-Nov-16,0.869,0.856
24-Nov-16,0.843,0.856
2-Dec-16,0.872,0.874
2-Dec-16,0.877,0.874
10-Dec-16,,0.818
10-Dec-16,0.818,0.818
18-Dec-16,,0.801
18-Dec-16,0.801,0.801
26-Dec-16,0.835,0.786
26-Dec-16,0.737,0.786
