system:time_start,EVI,mean
4-Aug-16,0.171,0.162
4-Aug-16,0.176,0.162
12-Aug-16,0.16,0.159
12-Aug-16,0.172,0.159
20-Aug-16,0.141,0.156
20-Aug-16,0.151,0.156
28-Aug-16,0.149,0.155
28-Aug-16,0.15,0.155
5-Sep-16,0.148,0.153
5-Sep-16,0.146,0.153
13-Sep-16,0.159,0.157
13-Sep-16,0.171,0.157
21-Sep-16,0.165,0.159
21-Sep-16,0.153,0.159
29-Sep-16,0.176,0.161
29-Sep-16,0.155,0.161
7-Oct-16,0.153,0.158
7-Oct-16,0.163,0.158
15-Oct-16,0.143,0.166
15-Oct-16,0.169,0.166
23-Oct-16,0.148,0.183
23-Oct-16,0.154,0.183
31-Oct-16,0.231,0.191
31-Oct-16,,0.191
8-Nov-16,0.303,0.316
8-Nov-16,,0.316
16-Nov-16,,0.422
16-Nov-16,,0.422
24-Nov-16,0.512,0.47
24-Nov-16,0.55,0.47
2-Dec-16,0.516,0.601
2-Dec-16,,0.601
10-Dec-16,,0.675
10-Dec-16,,0.675
18-Dec-16,,0.832
18-Dec-16,0.825,0.832
26-Dec-16,0.97,0.899
26-Dec-16,,0.899
1-Jan-17,0.97,0.899
1-Jan-17,0.881,0.899
9-Jan-17,0.878,0.896
9-Jan-17,0.869,0.896
17-Jan-17,,0.818
17-Jan-17,,0.818
25-Jan-17,0.81,0.765
25-Jan-17,,0.765
2-Feb-17,,0.656
2-Feb-17,0.503,0.656
10-Feb-17,,0.656
10-Feb-17,,0.656
18-Feb-17,,0.503
18-Feb-17,,0.503
26-Feb-17,,
26-Feb-17,,
6-Mar-17,,0.215
6-Mar-17,,0.215
14-Mar-17,,0.375
14-Mar-17,,0.375
22-Mar-17,,0.465
22-Mar-17,0.215,0.465
30-Mar-17,0.486,0.537
30-Mar-17,0.426,0.537
7-Apr-17,0.709,0.585
7-Apr-17,0.489,0.585
15-Apr-17,0.642,0.664
15-Apr-17,0.79,0.664
23-Apr-17,0.802,0.727
23-Apr-17,0.708,0.727
1-May-17,0.789,0.772
1-May-17,0.796,0.772
9-May-17,0.777,0.773
9-May-17,0.765,0.773
17-May-17,0.843,0.756
17-May-17,0.81,0.756
25-May-17,0.729,0.719
25-May-17,0.711,0.719
2-Jun-17,0.626,0.677
2-Jun-17,0.716,0.677
10-Jun-17,0.587,0.611
10-Jun-17,0.623,0.611
18-Jun-17,0.549,0.567
18-Jun-17,0.574,0.567
26-Jun-17,0.458,0.525
26-Jun-17,0.537,0.525
4-Jul-17,0.467,0.491
4-Jul-17,0.531,0.491
12-Jul-17,0.435,0.455
12-Jul-17,0.485,0.455
20-Jul-17,0.42,0.445
20-Jul-17,0.452,0.445
28-Jul-17,0.364,0.426
28-Jul-17,0.404,0.426
