system:time_start,EVI,mean
4-Aug-16,0.174,0.165
4-Aug-16,0.171,0.165
12-Aug-16,0.188,0.169
12-Aug-16,0.172,0.169
20-Aug-16,0.136,0.161
20-Aug-16,0.147,0.161
28-Aug-16,,0.162
28-Aug-16,0.191,0.162
5-Sep-16,0.142,0.159
5-Sep-16,0.129,0.159
13-Sep-16,0.17,0.173
13-Sep-16,0.179,0.173
21-Sep-16,0.117,0.168
21-Sep-16,0.218,0.168
29-Sep-16,0.194,0.176
29-Sep-16,0.215,0.176
7-Oct-16,0.161,0.177
7-Oct-16,0.158,0.177
15-Oct-16,,0.182
15-Oct-16,0.172,0.182
23-Oct-16,0.181,0.173
23-Oct-16,,0.173
31-Oct-16,,0.182
31-Oct-16,0.194,0.182
8-Nov-16,,0.228
8-Nov-16,,0.228
16-Nov-16,,0.407
16-Nov-16,,0.407
24-Nov-16,,0.514
24-Nov-16,0.309,0.514
2-Dec-16,,0.659
2-Dec-16,0.719,0.659
10-Dec-16,,0.698
10-Dec-16,,0.698
18-Dec-16,0.71,0.814
18-Dec-16,0.899,0.814
26-Dec-16,,0.827
26-Dec-16,0.853,0.827
1-Jan-17,0.825,0.797
1-Jan-17,0.881,0.797
9-Jan-17,0.794,0.794
9-Jan-17,,0.794
17-Jan-17,,0.779
17-Jan-17,0.616,0.779
25-Jan-17,,0.705
25-Jan-17,,0.705
2-Feb-17,,0.616
2-Feb-17,,0.616
10-Feb-17,,
10-Feb-17,,
18-Feb-17,,0.286
18-Feb-17,,0.286
26-Feb-17,,0.286
26-Feb-17,,0.286
6-Mar-17,0.286,0.418
6-Mar-17,,0.418
14-Mar-17,,0.561
14-Mar-17,,0.561
22-Mar-17,,0.579
22-Mar-17,0.551,0.579
30-Mar-17,0.741,0.661
30-Mar-17,0.668,0.661
7-Apr-17,,0.656
7-Apr-17,0.651,0.656
15-Apr-17,0.706,0.651
15-Apr-17,0.649,0.651
23-Apr-17,0.678,0.627
23-Apr-17,0.605,0.627
1-May-17,0.583,0.589
1-May-17,0.575,0.589
9-May-17,0.619,0.523
9-May-17,0.577,0.523
17-May-17,0.539,0.449
17-May-17,0.354,0.449
25-May-17,0.246,0.372
25-May-17,0.456,0.372
2-Jun-17,0.347,0.286
2-Jun-17,0.196,0.286
10-Jun-17,0.203,0.238
10-Jun-17,0.18,0.238
18-Jun-17,0.174,0.209
18-Jun-17,0.166,0.209
26-Jun-17,0.243,0.192
26-Jun-17,0.174,0.192
4-Jul-17,0.192,0.19
4-Jul-17,0.215,0.19
12-Jul-17,0.19,0.192
12-Jul-17,0.186,0.192
20-Jul-17,0.18,0.188
20-Jul-17,0.183,0.188
28-Jul-17,0.177,0.183
28-Jul-17,0.183,0.183
