system:time_start,EVI,mean
4-Aug-16,0.175,0.168
4-Aug-16,0.17,0.168
12-Aug-16,0.189,0.172
12-Aug-16,0.174,0.172
20-Aug-16,0.145,0.165
20-Aug-16,0.154,0.165
28-Aug-16,,0.164
28-Aug-16,0.198,0.164
5-Sep-16,0.144,0.165
5-Sep-16,0.14,0.165
13-Sep-16,0.167,0.173
13-Sep-16,0.167,0.173
21-Sep-16,,0.167
21-Sep-16,0.205,0.167
29-Sep-16,0.201,0.177
29-Sep-16,0.164,0.177
7-Oct-16,0.16,0.178
7-Oct-16,0.158,0.178
15-Oct-16,,0.184
15-Oct-16,0.191,0.184
23-Oct-16,,0.184
23-Oct-16,0.168,0.184
31-Oct-16,0.236,0.223
31-Oct-16,0.191,0.223
8-Nov-16,,0.248
8-Nov-16,,0.248
16-Nov-16,,0.32
16-Nov-16,0.33,0.32
24-Nov-16,,0.445
24-Nov-16,0.314,0.445
2-Dec-16,,0.499
2-Dec-16,0.53,0.499
10-Dec-16,0.606,0.58
10-Dec-16,,0.58
18-Dec-16,,0.691
18-Dec-16,0.716,0.691
26-Dec-16,,0.735
26-Dec-16,0.736,0.735
1-Jan-17,0.739,0.749
1-Jan-17,0.818,0.749
9-Jan-17,0.798,0.729
9-Jan-17,,0.729
17-Jan-17,,0.645
17-Jan-17,0.685,0.645
25-Jan-17,0.601,0.579
25-Jan-17,,0.579
2-Feb-17,0.232,0.506
2-Feb-17,,0.506
10-Feb-17,,0.353
10-Feb-17,,0.353
18-Feb-17,,0.253
18-Feb-17,,0.253
26-Feb-17,0.228,0.263
26-Feb-17,,0.263
6-Mar-17,,0.39
6-Mar-17,0.299,0.39
14-Mar-17,,0.39
14-Mar-17,,0.39
22-Mar-17,0.617,0.539
22-Mar-17,0.417,0.539
30-Mar-17,,0.622
30-Mar-17,,0.622
7-Apr-17,0.734,0.64
7-Apr-17,0.628,0.64
15-Apr-17,0.71,0.659
15-Apr-17,0.624,0.659
23-Apr-17,0.787,0.647
23-Apr-17,0.607,0.647
1-May-17,0.613,0.62
1-May-17,0.571,0.62
9-May-17,0.595,0.576
9-May-17,0.597,0.576
17-May-17,0.629,0.488
17-May-17,0.469,0.488
25-May-17,0.395,0.404
25-May-17,0.498,0.404
2-Jun-17,0.246,0.315
2-Jun-17,0.267,0.315
10-Jun-17,0.169,0.237
10-Jun-17,0.174,0.237
18-Jun-17,0.158,0.181
18-Jun-17,0.15,0.181
26-Jun-17,0.154,0.162
26-Jun-17,0.156,0.162
4-Jul-17,0.166,0.161
4-Jul-17,0.174,0.161
12-Jul-17,0.158,0.162
12-Jul-17,0.162,0.162
20-Jul-17,0.159,0.163
20-Jul-17,0.175,0.163
28-Jul-17,0.154,0.161
28-Jul-17,0.159,0.161
