system:time_start,EVI,mean,,first crop,fittedAmplitude:
5-Aug-15,0.188,0.187,,,0.199086949
5-Aug-15,0.185,0.187,,,harvestDate_DOY:
13-Aug-15,0.186,0.177,,,289.7569725
13-Aug-15,0.186,0.177,,,harvestDate_millis:
21-Aug-15,0.194,0.175,,,1.49504E+12
21-Aug-15,0.185,0.175,,,maxEVI:
29-Aug-15,0.142,0.168,,,0.822330392
29-Aug-15,0.148,0.168,,,peakDay:
6-Sep-15,0.174,0.162,,,249.7569725
6-Sep-15,0.158,0.162,,,plantDate_DOY:
14-Sep-15,0.16,0.15,,,179.7569725
14-Sep-15,0.15,0.15,,,plantDate_millis:
22-Sep-15,0.162,0.156,,,1.48554E+12
22-Sep-15,0.151,0.156,,,quarterPeriod:
30-Sep-15,0.136,0.148,,,40
30-Sep-15,0.12,0.148,,,
8-Oct-15,0.219,0.144,,second crop,fittedAmplitude:
8-Oct-15,0.13,0.144,,,0.252969009
16-Oct-15,0.114,0.149,,,harvestDate_DOY:
16-Oct-15,0.137,0.149,,,296.106781
24-Oct-15,,0.187,,,harvestDate_millis:
24-Oct-15,0.125,0.187,,,1.49559E+12
1-Nov-15,0.159,0.19,,,maxEVI:
1-Nov-15,0.198,0.19,,,0.782068668
9-Nov-15,0.285,0.216,,,peakDay:
9-Nov-15,0.314,0.216,,,248.106781
17-Nov-15,,0.341,,,plantDate_DOY:
17-Nov-15,,0.341,,,164.106781
25-Nov-15,,0.406,,,plantDate_millis:
25-Nov-15,,0.406,,,1.48419E+12
3-Dec-15,0.585,0.378,,,quarterPeriod:
3-Dec-15,0.506,0.378,,,48
11-Dec-15,,0.353,,,
11-Dec-15,0.343,0.353,,,
19-Dec-15,0.268,0.353,,,
19-Dec-15,0.191,0.353,,,
27-Dec-15,0.227,0.257,,,
27-Dec-15,,0.257,,,
1-Jan-16,,0.23,,,
1-Jan-16,,0.23,,,
9-Jan-16,,0.236,,,
9-Jan-16,,0.236,,,
17-Jan-16,0.257,0.251,,,
17-Jan-16,0.205,0.251,,,
25-Jan-16,,0.314,,,
25-Jan-16,0.253,0.314,,,
2-Feb-16,,0.356,,,
2-Feb-16,0.287,0.356,,,
10-Feb-16,0.566,0.419,,,
10-Feb-16,,0.419,,,
18-Feb-16,,0.537,,,
18-Feb-16,0.568,0.537,,,
26-Feb-16,,0.606,,,
26-Feb-16,,0.606,,,
5-Mar-16,0.728,0.717,,,
5-Mar-16,,0.717,,,
13-Mar-16,0.56,0.767,,,
13-Mar-16,,0.767,,,
21-Mar-16,0.889,0.769,,,
21-Mar-16,0.839,0.769,,,
29-Mar-16,0.806,0.77,,,
29-Mar-16,0.779,0.77,,,
6-Apr-16,0.767,0.781,,,
6-Apr-16,0.781,0.781,,,
14-Apr-16,0.771,0.725,,,
14-Apr-16,0.739,0.725,,,
22-Apr-16,0.735,0.686,,,
22-Apr-16,0.703,0.686,,,
30-Apr-16,0.581,0.602,,,
30-Apr-16,0.589,0.602,,,
8-May-16,,0.522,,,
8-May-16,0.505,0.522,,,
16-May-16,0.317,0.424,,,
16-May-16,0.476,0.424,,,
24-May-16,0.388,0.36,,,
24-May-16,0.406,0.36,,,
1-Jun-16,0.258,0.322,,,
1-Jun-16,0.298,0.322,,,
9-Jun-16,0.319,0.289,,,
9-Jun-16,0.271,0.289,,,
17-Jun-16,0.26,0.247,,,
17-Jun-16,0.23,0.247,,,
25-Jun-16,0.225,0.219,,,
25-Jun-16,0.233,0.219,,,
3-Jul-16,0.207,0.185,,,
3-Jul-16,0.172,0.185,,,
11-Jul-16,0.14,0.161,,,
11-Jul-16,0.138,0.161,,,
19-Jul-16,0.127,0.14,,,
19-Jul-16,0.123,0.14,,,
27-Jul-16,0.125,0.129,,,
27-Jul-16,0.118,0.129,,,
4-Aug-16,0.113,0.125,,,
4-Aug-16,0.137,0.125,,,
12-Aug-16,0.153,0.127,,,
12-Aug-16,0.119,0.127,,,
20-Aug-16,0.119,0.126,,,
20-Aug-16,0.119,0.126,,,
28-Aug-16,0.14,0.127,,,
28-Aug-16,0.125,0.127,,,
5-Sep-16,0.116,0.125,,,
5-Sep-16,0.117,0.125,,,
13-Sep-16,0.125,0.122,,,
13-Sep-16,0.135,0.122,,,
21-Sep-16,0.132,0.121,,,
21-Sep-16,0.121,0.121,,,
29-Sep-16,0.071,0.133,,,
29-Sep-16,0.141,0.133,,,
7-Oct-16,0.12,0.192,,,
7-Oct-16,0.134,0.192,,,
15-Oct-16,0.185,0.209,,,
15-Oct-16,0.164,0.209,,,
23-Oct-16,0.311,0.287,,,
23-Oct-16,0.547,0.287,,,
31-Oct-16,,0.35,,,
31-Oct-16,,0.35,,,
8-Nov-16,0.546,0.426,,,
8-Nov-16,,0.426,,,
16-Nov-16,,0.359,,,
16-Nov-16,,0.359,,,
24-Nov-16,0.301,0.359,,,
24-Nov-16,,0.359,,,
2-Dec-16,,0.273,,,
2-Dec-16,0.229,0.273,,,
10-Dec-16,,0.249,,,
10-Dec-16,,0.249,,,
18-Dec-16,,0.211,,,
18-Dec-16,0.287,0.211,,,
26-Dec-16,0.177,0.21,,,
26-Dec-16,,0.21,,,
1-Jan-17,0.177,0.21,,,
1-Jan-17,0.184,0.21,,,
9-Jan-17,0.239,0.194,,,
9-Jan-17,0.194,0.194,,,
17-Jan-17,,0.248,,,
17-Jan-17,,0.248,,,
25-Jan-17,,0.293,,,
25-Jan-17,,0.293,,,
2-Feb-17,,0.634,,,
2-Feb-17,0.445,0.634,,,
10-Feb-17,,0.642,,,
10-Feb-17,,0.642,,,
18-Feb-17,0.639,0.663,,,
18-Feb-17,0.82,0.663,,,
26-Feb-17,0.747,0.715,,,
26-Feb-17,0.561,0.715,,,
6-Mar-17,,0.686,,,
6-Mar-17,0.769,0.686,,,
14-Mar-17,0.801,0.7,,,
14-Mar-17,0.671,0.7,,,
22-Mar-17,0.554,0.734,,,
22-Mar-17,0.61,0.734,,,
30-Mar-17,,0.719,,,
30-Mar-17,0.887,0.719,,,
7-Apr-17,0.782,0.722,,,
7-Apr-17,0.8,0.722,,,
15-Apr-17,0.693,0.741,,,
15-Apr-17,0.67,0.741,,,
23-Apr-17,0.764,0.693,,,
23-Apr-17,0.743,0.693,,,
1-May-17,0.669,0.655,,,
1-May-17,0.665,0.655,,,
9-May-17,0.522,0.612,,,
9-May-17,0.623,0.612,,,
17-May-17,0.594,0.558,,,
17-May-17,0.609,0.558,,,
25-May-17,0.516,0.485,,,
25-May-17,0.413,0.485,,,
2-Jun-17,0.461,0.425,,,
2-Jun-17,0.511,0.425,,,
10-Jun-17,0.297,0.358,,,
10-Jun-17,0.301,0.358,,,
18-Jun-17,0.282,0.318,,,
18-Jun-17,0.264,0.318,,,
26-Jun-17,0.266,0.27,,,
26-Jun-17,0.269,0.27,,,
4-Jul-17,0.268,0.26,,,
