system:time_start,EVI,mean
4-Aug-16,0.184,0.182
4-Aug-16,0.182,0.182
12-Aug-16,0.182,0.174
12-Aug-16,0.186,0.174
20-Aug-16,0.184,0.168
20-Aug-16,0.176,0.168
28-Aug-16,0.159,0.163
28-Aug-16,0.14,0.163
5-Sep-16,0.148,0.152
5-Sep-16,0.141,0.152
13-Sep-16,0.151,0.146
13-Sep-16,,0.146
21-Sep-16,0.143,0.144
21-Sep-16,0.129,0.144
29-Sep-16,0.15,0.146
29-Sep-16,0.154,0.146
7-Oct-16,0.131,0.152
7-Oct-16,0.153,0.152
15-Oct-16,,0.17
15-Oct-16,0.156,0.17
23-Oct-16,,0.177
23-Oct-16,0.196,0.177
31-Oct-16,0.25,0.33
31-Oct-16,,0.33
8-Nov-16,,0.447
8-Nov-16,,0.447
16-Nov-16,0.64,0.534
16-Nov-16,0.409,0.534
24-Nov-16,0.741,0.661
24-Nov-16,,0.661
2-Dec-16,,0.661
2-Dec-16,0.629,0.661
10-Dec-16,,0.802
10-Dec-16,0.888,0.802
18-Dec-16,,0.822
18-Dec-16,,0.822
26-Dec-16,0.95,0.835
26-Dec-16,,0.835
1-Jan-17,,0.818
1-Jan-17,,0.818
9-Jan-17,0.724,0.725
9-Jan-17,0.78,0.725
17-Jan-17,,0.65
17-Jan-17,,0.65
25-Jan-17,0.447,0.65
25-Jan-17,,0.65
2-Feb-17,,0.447
2-Feb-17,,0.447
10-Feb-17,,0.447
10-Feb-17,,0.447
18-Feb-17,,
18-Feb-17,,
26-Feb-17,,0.478
26-Feb-17,,0.478
6-Mar-17,,0.578
6-Mar-17,,0.578
14-Mar-17,0.478,0.565
14-Mar-17,,0.565
22-Mar-17,0.61,0.584
22-Mar-17,0.646,0.584
30-Mar-17,0.524,0.602
30-Mar-17,,0.602
7-Apr-17,,0.634
7-Apr-17,0.662,0.634
15-Apr-17,0.632,0.632
15-Apr-17,0.662,0.632
23-Apr-17,0.685,0.645
23-Apr-17,0.653,0.645
1-May-17,0.622,0.612
1-May-17,0.618,0.612
9-May-17,0.695,0.591
9-May-17,0.578,0.591
17-May-17,0.457,0.511
17-May-17,0.518,0.511
25-May-17,,0.42
25-May-17,0.492,0.42
2-Jun-17,0.298,0.322
2-Jun-17,0.319,0.322
10-Jun-17,0.233,0.252
10-Jun-17,0.193,0.252
18-Jun-17,0.21,0.213
18-Jun-17,0.18,0.213
26-Jun-17,0.168,0.193
26-Jun-17,0.172,0.193
4-Jul-17,0.168,0.189
4-Jul-17,0.192,0.189
12-Jul-17,0.208,0.189
12-Jul-17,0.206,0.189
20-Jul-17,0.194,0.194
20-Jul-17,0.193,0.194
28-Jul-17,0.193,0.198
28-Jul-17,0.196,0.198
