system:time_start,EVI,mean
4-Aug-16,0.112,0.112
4-Aug-16,0.113,0.112
12-Aug-16,0.122,0.11
12-Aug-16,0.112,0.11
20-Aug-16,0.115,0.109
20-Aug-16,0.1,0.109
28-Aug-16,,0.108
28-Aug-16,0.096,0.108
5-Sep-16,0.109,0.108
5-Sep-16,0.101,0.108
13-Sep-16,0.106,0.111
13-Sep-16,0.115,0.111
21-Sep-16,0.108,0.12
21-Sep-16,0.121,0.12
29-Sep-16,0.124,0.139
29-Sep-16,0.124,0.139
7-Oct-16,,0.187
7-Oct-16,0.171,0.187
15-Oct-16,0.212,0.211
15-Oct-16,0.176,0.211
23-Oct-16,,0.254
23-Oct-16,0.459,0.254
31-Oct-16,,0.477
31-Oct-16,,0.477
8-Nov-16,,0.665
8-Nov-16,,0.665
16-Nov-16,0.836,0.789
16-Nov-16,0.7,0.789
24-Nov-16,,0.785
24-Nov-16,,0.785
2-Dec-16,,0.785
2-Dec-16,0.831,0.785
10-Dec-16,0.782,0.722
10-Dec-16,0.775,0.722
18-Dec-16,,0.722
18-Dec-16,,0.722
26-Dec-16,0.5,0.467
26-Dec-16,,0.467
1-Jan-17,,0.26
1-Jan-17,,0.26
9-Jan-17,0.141,0.26
9-Jan-17,0.139,0.26
17-Jan-17,,0.14
17-Jan-17,,0.14
25-Jan-17,,0.14
25-Jan-17,,0.14
2-Feb-17,,0.619
2-Feb-17,,0.619
10-Feb-17,,0.586
10-Feb-17,,0.586
18-Feb-17,0.619,0.586
18-Feb-17,,0.586
26-Feb-17,,0.603
26-Feb-17,0.552,0.603
6-Mar-17,,0.583
6-Mar-17,,0.583
14-Mar-17,0.639,0.558
14-Mar-17,,0.558
22-Mar-17,,0.491
22-Mar-17,0.524,0.491
30-Mar-17,0.516,0.389
30-Mar-17,,0.389
7-Apr-17,,0.295
7-Apr-17,0.287,0.295
15-Apr-17,0.175,0.239
15-Apr-17,0.193,0.239
23-Apr-17,0.185,0.197
23-Apr-17,0.187,0.197
1-May-17,0.18,0.181
1-May-17,0.19,0.181
9-May-17,0.182,0.18
9-May-17,0.196,0.18
17-May-17,0.142,0.176
17-May-17,,0.176
25-May-17,,0.171
25-May-17,0.176,0.171
2-Jun-17,0.176,0.163
2-Jun-17,0.167,0.163
10-Jun-17,0.173,0.162
10-Jun-17,0.156,0.162
18-Jun-17,0.157,0.157
18-Jun-17,0.155,0.157
26-Jun-17,0.142,0.151
26-Jun-17,0.152,0.151
4-Jul-17,0.15,0.146
4-Jul-17,0.146,0.146
12-Jul-17,0.134,0.143
12-Jul-17,0.141,0.143
20-Jul-17,0.142,0.142
20-Jul-17,0.141,0.142
28-Jul-17,0.141,0.14
28-Jul-17,0.139,0.14
