system:time_start,EVI,mean,,first crop,fittedAmplitude:
5-Aug-15,0.184,0.191,,,0.342163338
5-Aug-15,0.205,0.191,,,harvestDate_DOY:
13-Aug-15,0.187,0.188,,,225.9725252
13-Aug-15,0.175,0.188,,,harvestDate_millis:
21-Aug-15,0.196,0.19,,,1.48953E+12
21-Aug-15,0.198,0.19,,,maxEVI:
29-Aug-15,0.169,0.189,,,0.894328502
29-Aug-15,0.189,0.189,,,peakDay:
6-Sep-15,,0.191,,,193.9725252
6-Sep-15,0.208,0.191,,,plantDate_DOY:
14-Sep-15,0.192,0.188,,,137.9725252
14-Sep-15,0.186,0.188,,,plantDate_millis:
22-Sep-15,,0.184,,,1.48193E+12
22-Sep-15,0.191,0.184,,,quarterPeriod:
30-Sep-15,0.185,0.177,,,32
30-Sep-15,,0.177,,,
8-Oct-15,0.165,0.174,,second crop,fittedAmplitude:
8-Oct-15,0.163,0.174,,,null
16-Oct-15,0.158,0.181,,,harvestDate_DOY:
16-Oct-15,,0.181,,,null
24-Oct-15,0.184,0.208,,,harvestDate_millis:
24-Oct-15,,0.208,,,null
1-Nov-15,,0.226,,,maxEVI:
1-Nov-15,0.232,0.226,,,null
9-Nov-15,0.322,0.305,,,peakDay:
9-Nov-15,0.233,0.305,,,null
17-Nov-15,,0.315,,,plantDate_DOY:
17-Nov-15,,0.315,,,null
25-Nov-15,0.418,0.299,,,plantDate_millis:
25-Nov-15,0.442,0.299,,,null
3-Dec-15,0.214,0.297,,,quarterPeriod:
3-Dec-15,0.345,0.297,,,null
11-Dec-15,0.205,0.286,,,
11-Dec-15,0.213,0.286,,,
19-Dec-15,0.241,0.245,,,
19-Dec-15,,0.245,,,
27-Dec-15,0.193,0.231,,,
27-Dec-15,0.301,0.231,,,
1-Jan-16,,0.379,,,
1-Jan-16,,0.379,,,
9-Jan-16,,0.563,,,
9-Jan-16,,0.563,,,
17-Jan-16,0.781,0.809,,,
17-Jan-16,,0.809,,,
25-Jan-16,0.771,0.835,,,
25-Jan-16,0.77,0.835,,,
2-Feb-16,0.862,0.836,,,
2-Feb-16,0.858,0.836,,,
10-Feb-16,0.95,0.803,,,
10-Feb-16,0.855,0.803,,,
18-Feb-16,,0.73,,,
18-Feb-16,0.84,0.73,,,
26-Feb-16,0.685,0.637,,,
26-Feb-16,0.633,0.637,,,
5-Mar-16,0.132,0.487,,,
5-Mar-16,0.759,0.487,,,
13-Mar-16,0.389,0.413,,,
13-Mar-16,0.493,0.413,,,
21-Mar-16,0.238,0.319,,,
21-Mar-16,0.216,0.319,,,
29-Mar-16,,0.268,,,
29-Mar-16,0.171,0.268,,,
6-Apr-16,0.265,0.226,,,
6-Apr-16,0.209,0.226,,,
14-Apr-16,0.211,0.231,,,
14-Apr-16,0.215,0.231,,,
22-Apr-16,0.261,0.254,,,
22-Apr-16,0.244,0.254,,,
30-Apr-16,0.242,0.275,,,
30-Apr-16,0.265,0.275,,,
8-May-16,0.304,0.287,,,
8-May-16,0.32,0.287,,,
16-May-16,0.36,0.291,,,
16-May-16,0.327,0.291,,,
24-May-16,0.267,0.3,,,
24-May-16,0.282,0.3,,,
1-Jun-16,0.241,0.289,,,
1-Jun-16,0.303,0.289,,,
9-Jun-16,0.298,0.28,,,
9-Jun-16,0.302,0.28,,,
17-Jun-16,0.275,0.275,,,
17-Jun-16,0.236,0.275,,,
25-Jun-16,0.288,0.267,,,
25-Jun-16,0.309,0.267,,,
3-Jul-16,0.245,0.251,,,
