system:time_start,EVI,mean,,first crop,fittedAmplitude:
5-Aug-15,0.204,0.194,,,0.395211145
5-Aug-15,0.2,0.194,,,harvestDate_DOY:
13-Aug-15,0.204,0.199,,,196.9755492
13-Aug-15,0.179,0.199,,,harvestDate_millis:
21-Aug-15,0.178,0.2,,,1.48703E+12
21-Aug-15,0.198,0.2,,,maxEVI:
29-Aug-15,0.226,0.201,,,0.884629791
29-Aug-15,0.201,0.201,,,peakDay:
6-Sep-15,0.198,0.206,,,148.9755492
6-Sep-15,0.209,0.206,,,plantDate_DOY:
14-Sep-15,0.231,0.2,,,64.97554925
14-Sep-15,0.19,0.2,,,plantDate_millis:
22-Sep-15,,0.187,,,1.47562E+12
22-Sep-15,0.222,0.187,,,quarterPeriod:
30-Sep-15,0.175,0.181,,,48
30-Sep-15,0.153,0.181,,,
8-Oct-15,0.135,0.176,,second crop,fittedAmplitude:
8-Oct-15,0.172,0.176,,,0.232379985
16-Oct-15,0.192,0.177,,,harvestDate_DOY:
16-Oct-15,0.158,0.177,,,285.5473848
24-Oct-15,0.204,0.19,,,harvestDate_millis:
24-Oct-15,,0.19,,,1.49468E+12
1-Nov-15,,0.203,,,maxEVI:
1-Nov-15,0.223,0.203,,,0.520840594
9-Nov-15,0.246,0.27,,,peakDay:
9-Nov-15,0.188,0.27,,,253.5473848
17-Nov-15,,0.283,,,plantDate_DOY:
17-Nov-15,0.214,0.283,,,197.5473848
25-Nov-15,,0.476,,,plantDate_millis:
25-Nov-15,0.543,0.476,,,1.48708E+12
3-Dec-15,,0.656,,,quarterPeriod:
3-Dec-15,,0.656,,,32
11-Dec-15,0.856,0.774,,,
11-Dec-15,0.807,0.774,,,
19-Dec-15,,0.834,,,
19-Dec-15,0.862,0.834,,,
27-Dec-15,0.838,0.818,,,
27-Dec-15,0.737,0.818,,,
1-Jan-16,0.906,0.813,,,
1-Jan-16,,0.813,,,
9-Jan-16,0.723,0.746,,,
9-Jan-16,,0.746,,,
17-Jan-16,,0.559,,,
17-Jan-16,,0.559,,,
25-Jan-16,0.526,0.417,,,
25-Jan-16,,0.417,,,
2-Feb-16,0.202,0.34,,,
2-Feb-16,0.439,0.34,,,
10-Feb-16,0.194,0.34,,,
10-Feb-16,,0.34,,,
18-Feb-16,,0.279,,,
18-Feb-16,,0.279,,,
26-Feb-16,,0.366,,,
26-Feb-16,,0.366,,,
5-Mar-16,,0.451,,,
5-Mar-16,,0.451,,,
13-Mar-16,0.442,0.584,,,
13-Mar-16,0.46,0.584,,,
21-Mar-16,,0.608,,,
21-Mar-16,,0.608,,,
29-Mar-16,0.749,0.642,,,
29-Mar-16,0.686,0.642,,,
6-Apr-16,0.704,0.675,,,
6-Apr-16,,0.675,,,
14-Apr-16,0.761,0.654,,,
14-Apr-16,0.693,0.654,,,
22-Apr-16,0.585,0.623,,,
22-Apr-16,0.55,0.623,,,
30-Apr-16,0.576,0.552,,,
30-Apr-16,0.578,0.552,,,
8-May-16,,0.442,,,
8-May-16,0.539,0.442,,,
16-May-16,0.309,0.356,,,
16-May-16,0.379,0.356,,,
24-May-16,0.169,0.264,,,
24-May-16,0.295,0.264,,,
1-Jun-16,0.196,0.216,,,
1-Jun-16,0.164,0.216,,,
9-Jun-16,0.18,0.177,,,
9-Jun-16,0.15,0.177,,,
17-Jun-16,0.15,0.163,,,
17-Jun-16,0.171,0.163,,,
25-Jun-16,0.152,0.168,,,
25-Jun-16,0.147,0.168,,,
3-Jul-16,0.171,0.174,,,
3-Jul-16,0.154,0.174,,,
11-Jul-16,0.202,0.182,,,
11-Jul-16,0.204,0.182,,,
19-Jul-16,0.19,0.193,,,
19-Jul-16,0.2,0.193,,,
27-Jul-16,0.199,0.194,,,
27-Jul-16,0.199,0.194,,,
4-Aug-16,0.207,0.186,,,
4-Aug-16,0.201,0.186,,,
12-Aug-16,0.14,0.179,,,
12-Aug-16,0.197,0.179,,,
20-Aug-16,0.169,0.167,,,
20-Aug-16,0.163,0.167,,,
28-Aug-16,,0.158,,,
28-Aug-16,0.139,0.158,,,
5-Sep-16,0.138,0.153,,,
5-Sep-16,0.147,0.153,,,
13-Sep-16,0.157,0.151,,,
13-Sep-16,0.173,0.151,,,
21-Sep-16,,0.156,,,
21-Sep-16,0.139,0.156,,,
29-Sep-16,0.165,0.161,,,
29-Sep-16,0.152,0.161,,,
7-Oct-16,0.174,0.178,,,
7-Oct-16,0.161,0.178,,,
15-Oct-16,,0.199,,,
15-Oct-16,0.166,0.199,,,
23-Oct-16,0.225,0.211,,,
23-Oct-16,0.241,0.211,,,
31-Oct-16,0.254,0.357,,,
31-Oct-16,0.259,0.357,,,
8-Nov-16,,0.459,,,
8-Nov-16,,0.459,,,
16-Nov-16,0.81,0.61,,,
16-Nov-16,0.546,0.61,,,
24-Nov-16,0.877,0.824,,,
24-Nov-16,,0.824,,,
2-Dec-16,0.917,0.824,,,
2-Dec-16,,0.824,,,
10-Dec-16,0.911,0.904,,,
10-Dec-16,0.885,0.904,,,
18-Dec-16,,0.908,,,
