system:time_start,EVI,mean,,first crop,fittedAmplitude:
5-Aug-15,0.176,0.18,,,0.310628538
5-Aug-15,0.18,0.18,,,harvestDate_DOY:
13-Aug-15,0.179,0.179,,,206.3711197
13-Aug-15,0.18,0.179,,,harvestDate_millis:
21-Aug-15,0.182,0.179,,,1.48784E+12
21-Aug-15,0.184,0.179,,,maxEVI:
29-Aug-15,0.166,0.175,,,0.912984671
29-Aug-15,0.184,0.175,,,peakDay:
6-Sep-15,,0.173,,,158.3711197
6-Sep-15,,0.173,,,plantDate_DOY:
14-Sep-15,,0.167,,,74.37111968
14-Sep-15,0.152,0.167,,,plantDate_millis:
22-Sep-15,,0.152,,,1.47644E+12
22-Sep-15,0.168,0.152,,,quarterPeriod:
30-Sep-15,,0.151,,,48
30-Sep-15,,0.151,,,
8-Oct-15,0.146,0.151,,second crop,fittedAmplitude:
8-Oct-15,0.143,0.151,,,null
16-Oct-15,0.145,0.147,,,harvestDate_DOY:
16-Oct-15,0.153,0.147,,,null
24-Oct-15,,0.152,,,harvestDate_millis:
24-Oct-15,,0.152,,,null
1-Nov-15,,0.157,,,maxEVI:
1-Nov-15,,0.157,,,null
9-Nov-15,0.173,0.362,,,peakDay:
9-Nov-15,,0.362,,,null
17-Nov-15,,0.397,,,plantDate_DOY:
17-Nov-15,,0.397,,,null
25-Nov-15,0.472,0.512,,,plantDate_millis:
25-Nov-15,0.441,0.512,,,null
3-Dec-15,0.502,0.639,,,quarterPeriod:
3-Dec-15,,0.639,,,null
11-Dec-15,0.823,0.668,,,
11-Dec-15,0.659,0.668,,,
19-Dec-15,0.757,0.738,,,
19-Dec-15,0.817,0.738,,,
27-Dec-15,0.869,0.829,,,
27-Dec-15,,0.829,,,
1-Jan-16,,0.873,,,
1-Jan-16,,0.873,,,
9-Jan-16,1.018,0.908,,,
9-Jan-16,0.863,0.908,,,
17-Jan-16,0.913,0.803,,,
17-Jan-16,,0.803,,,
25-Jan-16,0.879,0.72,,,
25-Jan-16,,0.72,,,
2-Feb-16,0.564,0.632,,,
2-Feb-16,0.581,0.632,,,
10-Feb-16,,0.562,,,
10-Feb-16,0.223,0.562,,,
18-Feb-16,,0.456,,,
18-Feb-16,,0.456,,,
26-Feb-16,,0.324,,,
26-Feb-16,,0.324,,,
5-Mar-16,,0.374,,,
5-Mar-16,,0.374,,,
13-Mar-16,0.393,0.519,,,
13-Mar-16,0.355,0.519,,,
21-Mar-16,,0.567,,,
21-Mar-16,,0.567,,,
29-Mar-16,0.684,0.59,,,
29-Mar-16,0.643,0.59,,,
6-Apr-16,,0.649,,,
6-Apr-16,0.761,0.649,,,
14-Apr-16,0.652,0.63,,,
14-Apr-16,0.639,0.63,,,
22-Apr-16,0.623,0.605,,,
22-Apr-16,0.541,0.605,,,
30-Apr-16,0.571,0.544,,,
30-Apr-16,0.559,0.544,,,
8-May-16,0.592,0.471,,,
8-May-16,0.504,0.471,,,
16-May-16,0.334,0.416,,,
16-May-16,0.421,0.416,,,
24-May-16,0.317,0.329,,,
24-May-16,0.247,0.329,,,
1-Jun-16,,0.243,,,
