system:time_start,EVI,mean
4-Aug-16,0.107,0.111
4-Aug-16,0.111,0.111
12-Aug-16,0.128,0.109
12-Aug-16,0.109,0.109
20-Aug-16,0.112,0.111
20-Aug-16,0.102,0.111
28-Aug-16,,0.113
28-Aug-16,0.096,0.113
5-Sep-16,0.121,0.112
5-Sep-16,0.113,0.112
13-Sep-16,0.113,0.115
13-Sep-16,0.122,0.115
21-Sep-16,0.11,0.127
21-Sep-16,0.124,0.127
29-Sep-16,0.123,0.134
29-Sep-16,0.116,0.134
7-Oct-16,0.153,0.169
7-Oct-16,0.171,0.169
15-Oct-16,,0.187
15-Oct-16,0.175,0.187
23-Oct-16,,0.22
23-Oct-16,0.382,0.22
31-Oct-16,,0.535
31-Oct-16,,0.535
8-Nov-16,,0.759
8-Nov-16,,0.759
16-Nov-16,0.849,0.873
16-Nov-16,0.732,0.873
24-Nov-16,1.073,0.852
24-Nov-16,,0.852
2-Dec-16,,0.852
2-Dec-16,0.838,0.852
10-Dec-16,0.813,0.785
10-Dec-16,0.808,0.785
18-Dec-16,,0.643
18-Dec-16,,0.643
26-Dec-16,0.611,0.47
26-Dec-16,0.571,0.47
1-Jan-17,0.217,0.333
1-Jan-17,,0.333
9-Jan-17,0.13,0.333
9-Jan-17,0.139,0.333
17-Jan-17,,0.162
17-Jan-17,,0.162
25-Jan-17,,0.135
25-Jan-17,,0.135
2-Feb-17,,
2-Feb-17,,
10-Feb-17,,0.612
10-Feb-17,,0.612
18-Feb-17,,0.582
18-Feb-17,,0.582
26-Feb-17,,0.57
26-Feb-17,0.612,0.57
6-Mar-17,,0.575
6-Mar-17,0.552,0.575
14-Mar-17,0.545,0.584
14-Mar-17,,0.584
22-Mar-17,0.594,0.521
22-Mar-17,0.572,0.521
30-Mar-17,0.629,0.485
30-Mar-17,,0.485
7-Apr-17,0.266,0.437
7-Apr-17,0.487,0.437
15-Apr-17,,0.359
15-Apr-17,0.302,0.359
23-Apr-17,0.391,0.31
23-Apr-17,0.254,0.31
1-May-17,0.287,0.27
1-May-17,0.254,0.27
9-May-17,0.292,0.265
9-May-17,0.255,0.265
17-May-17,0.124,0.227
17-May-17,,0.227
25-May-17,,0.2
25-May-17,,0.2
2-Jun-17,0.2,0.167
2-Jun-17,0.181,0.167
10-Jun-17,0.175,0.169
10-Jun-17,0.171,0.169
18-Jun-17,0.159,0.167
18-Jun-17,0.159,0.167
26-Jun-17,0.153,0.158
26-Jun-17,0.156,0.158
4-Jul-17,0.158,0.154
4-Jul-17,0.155,0.154
12-Jul-17,0.146,0.152
12-Jul-17,0.149,0.152
20-Jul-17,0.152,0.151
20-Jul-17,0.157,0.151
28-Jul-17,0.147,0.149
28-Jul-17,0.145,0.149
