system:time_start,EVI,mean,,first crop,fittedAmplitude:
5-Aug-15,0.144,0.145,,,0.372128019
5-Aug-15,0.145,0.145,,,harvestDate_DOY:
13-Aug-15,0.135,0.148,,,184.5560527
13-Aug-15,0.14,0.148,,,harvestDate_millis:
21-Aug-15,0.162,0.148,,,1.48596E+12
21-Aug-15,0.144,0.148,,,maxEVI:
29-Aug-15,0.164,0.149,,,0.843362047
29-Aug-15,0.147,0.149,,,peakDay:
6-Sep-15,,0.154,,,144.5560527
6-Sep-15,0.151,0.154,,,plantDate_DOY:
14-Sep-15,0.148,0.144,,,74.55605268
14-Sep-15,0.149,0.144,,,plantDate_millis:
22-Sep-15,,0.145,,,1.47645E+12
22-Sep-15,0.166,0.145,,,quarterPeriod:
30-Sep-15,0.105,0.151,,,40
30-Sep-15,0.125,0.151,,,
8-Oct-15,,0.152,,second crop,fittedAmplitude:
8-Oct-15,0.172,0.152,,,0.326466809
16-Oct-15,0.181,0.191,,,harvestDate_DOY:
16-Oct-15,0.161,0.191,,,296.3940564
24-Oct-15,,0.318,,,harvestDate_millis:
24-Oct-15,,0.318,,,1.49562E+12
1-Nov-15,,0.473,,,maxEVI:
1-Nov-15,0.401,0.473,,,0.673478715
9-Nov-15,0.599,0.639,,,peakDay:
9-Nov-15,0.395,0.639,,,256.3940564
17-Nov-15,0.806,0.656,,,plantDate_DOY:
17-Nov-15,0.77,0.656,,,186.3940564
25-Nov-15,,0.728,,,plantDate_millis:
25-Nov-15,0.86,0.728,,,1.48611E+12
3-Dec-15,0.764,0.83,,,quarterPeriod:
3-Dec-15,,0.83,,,40
11-Dec-15,0.797,0.844,,,
11-Dec-15,0.836,0.844,,,
19-Dec-15,0.936,0.841,,,
19-Dec-15,0.871,0.841,,,
27-Dec-15,,0.86,,,
27-Dec-15,,0.86,,,
1-Jan-16,,0.904,,,
1-Jan-16,,0.904,,,
9-Jan-16,,,,,
9-Jan-16,,,,,
17-Jan-16,,0.156,,,
17-Jan-16,,0.156,,,
25-Jan-16,,0.192,,,
25-Jan-16,,0.192,,,
2-Feb-16,0.156,0.192,,,
2-Feb-16,,0.192,,,
10-Feb-16,0.228,0.192,,,
10-Feb-16,,0.192,,,
18-Feb-16,,0.192,,,
18-Feb-16,,0.192,,,
26-Feb-16,,0.53,,,
26-Feb-16,,0.53,,,
5-Mar-16,,0.685,,,
5-Mar-16,,0.685,,,
13-Mar-16,0.69,0.604,,,
13-Mar-16,0.672,0.604,,,
21-Mar-16,0.694,0.554,,,
21-Mar-16,,0.554,,,
29-Mar-16,0.367,0.571,,,
29-Mar-16,0.598,0.571,,,
