system:time_start,EVI,mean,,first crop,fittedAmplitude:
5-Aug-15,0.181,0.18,,,0.428587374
5-Aug-15,0.177,0.18,,,harvestDate_DOY:
13-Aug-15,0.182,0.165,,,166.4901713
13-Aug-15,0.178,0.165,,,harvestDate_millis:
21-Aug-15,,0.164,,,1.48E+12
21-Aug-15,0.18,0.164,,,maxEVI:
29-Aug-15,0.112,0.154,,,0.945280083
29-Aug-15,0.143,0.154,,,peakDay:
6-Sep-15,,0.15,,,126.4901713
6-Sep-15,0.154,0.15,,,plantDate_DOY:
14-Sep-15,0.137,0.145,,,56.49017133
14-Sep-15,0.144,0.145,,,plantDate_millis:
22-Sep-15,0.169,0.149,,,1.47E+12
22-Sep-15,0.161,0.149,,,quarterPeriod:
30-Sep-15,0.138,0.156,,,40
30-Sep-15,,0.156,,,
8-Oct-15,,0.184,,,
8-Oct-15,0.141,0.184,,second crop,fittedAmplitude:
16-Oct-15,0.184,0.231,,,0.275098586
16-Oct-15,0.177,0.231,,,harvestDate_DOY:
24-Oct-15,0.298,0.315,,,291.981042
24-Oct-15,0.208,0.315,,,harvestDate_millis:
1-Nov-15,0.291,0.39,,,1.50E+12
1-Nov-15,0.414,0.39,,,maxEVI:
9-Nov-15,0.679,0.536,,,0.603875698
9-Nov-15,0.442,0.536,,,peakDay:
17-Nov-15,0.815,0.647,,,251.981042
17-Nov-15,,0.647,,,plantDate_DOY:
25-Nov-15,0.864,0.775,,,181.981042
25-Nov-15,0.813,0.775,,,plantDate_millis:
3-Dec-15,,0.846,,,1.49E+12
3-Dec-15,0.86,0.846,,,quarterPeriod:
11-Dec-15,0.855,0.85,,,40
11-Dec-15,0.875,0.85,,,
19-Dec-15,0.913,0.818,,,
19-Dec-15,0.77,0.818,,,
27-Dec-15,,0.809,,,
27-Dec-15,,0.809,,,
1-Jan-16,,0.726,,,
1-Jan-16,0.632,0.726,,,
9-Jan-16,,0.492,,,
9-Jan-16,,0.492,,,
17-Jan-16,0.589,0.406,,,
17-Jan-16,,0.406,,,
25-Jan-16,0.254,0.33,,,
25-Jan-16,,0.33,,,
2-Feb-16,,0.295,,,
2-Feb-16,0.147,0.295,,,
10-Feb-16,,0.197,,,
10-Feb-16,,0.197,,,
18-Feb-16,,0.255,,,
18-Feb-16,0.191,0.255,,,
26-Feb-16,,0.455,,,
26-Feb-16,,0.455,,,
5-Mar-16,,0.511,,,
5-Mar-16,0.426,0.511,,,
13-Mar-16,0.655,0.612,,,
13-Mar-16,0.55,0.612,,,
21-Mar-16,,0.628,,,
21-Mar-16,0.732,0.628,,,
29-Mar-16,0.634,0.648,,,
29-Mar-16,0.674,0.648,,,
6-Apr-16,0.679,0.653,,,
6-Apr-16,0.675,0.653,,,
14-Apr-16,0.623,0.633,,,
14-Apr-16,0.607,0.633,,,
22-Apr-16,0.634,0.596,,,
22-Apr-16,0.617,0.596,,,
30-Apr-16,0.612,0.529,,,
30-Apr-16,0.578,0.529,,,
8-May-16,0.45,0.449,,,
8-May-16,0.485,0.449,,,
16-May-16,0.321,0.363,,,
16-May-16,0.36,0.363,,,
24-May-16,0.211,0.282,,,
24-May-16,0.223,0.282,,,
1-Jun-16,0.184,0.221,,,
1-Jun-16,0.211,0.221,,,
9-Jun-16,0.217,0.188,,,
9-Jun-16,0.157,0.188,,,
17-Jun-16,0.163,0.178,,,
17-Jun-16,0.165,0.178,,,
25-Jun-16,0.173,0.173,,,
25-Jun-16,0.172,0.173,,,
3-Jul-16,0.167,0.169,,,
3-Jul-16,0.172,0.169,,,
11-Jul-16,0.174,0.171,,,
11-Jul-16,0.172,0.171,,,
19-Jul-16,0.167,0.17,,,
19-Jul-16,0.169,0.17,,,
27-Jul-16,0.173,0.17,,,
27-Jul-16,0.172,0.17,,,
4-Aug-16,0.164,0.165,,,
4-Aug-16,0.167,0.165,,,
12-Aug-16,0.173,0.163,,,
12-Aug-16,0.169,0.163,,,
20-Aug-16,0.141,0.155,,,
20-Aug-16,0.157,0.155,,,
28-Aug-16,,0.155,,,
28-Aug-16,0.15,0.155,,,
5-Sep-16,0.131,0.153,,,
5-Sep-16,0.146,0.153,,,
13-Sep-16,,0.157,,,
13-Sep-16,0.173,0.157,,,
21-Sep-16,,0.153,,,
21-Sep-16,0.172,0.153,,,
29-Sep-16,0.124,0.206,,,
29-Sep-16,0.206,0.206,,,
7-Oct-16,0.127,0.252,,,
7-Oct-16,0.145,0.252,,,
15-Oct-16,0.381,0.367,,,
15-Oct-16,0.32,0.367,,,
23-Oct-16,0.545,0.506,,,
23-Oct-16,,0.506,,,
31-Oct-16,0.76,0.663,,,
31-Oct-16,0.696,0.663,,,
8-Nov-16,0.899,0.794,,,
8-Nov-16,0.684,0.794,,,
16-Nov-16,0.837,0.825,,,
16-Nov-16,0.842,0.825,,,
24-Nov-16,0.935,0.855,,,
24-Nov-16,0.945,0.855,,,
2-Dec-16,,0.88,,,
2-Dec-16,,0.88,,,
10-Dec-16,,0.828,,,
10-Dec-16,0.839,0.828,,,
18-Dec-16,,0.711,,,
18-Dec-16,,0.711,,,
26-Dec-16,0.712,0.677,,,
26-Dec-16,0.707,0.677,,,
1-Jan-17,0.712,0.645,,,
1-Jan-17,0.583,0.645,,,
9-Jan-17,0.509,0.645,,,
9-Jan-17,,0.645,,,
17-Jan-17,,0.601,,,
17-Jan-17,,0.601,,,
25-Jan-17,,0.509,,,
25-Jan-17,,0.509,,,
2-Feb-17,,,,,
2-Feb-17,,,,,
10-Feb-17,,0.436,,,
10-Feb-17,,0.436,,,
18-Feb-17,,0.394,,,
18-Feb-17,,0.394,,,
26-Feb-17,0.433,0.446,,,
26-Feb-17,0.44,0.446,,,
6-Mar-17,0.201,0.497,,,
6-Mar-17,0.503,0.497,,,
14-Mar-17,0.656,0.521,,,
14-Mar-17,,0.521,,,
22-Mar-17,0.469,0.576,,,
22-Mar-17,0.777,0.576,,,
30-Mar-17,0.69,0.634,,,
30-Mar-17,,0.634,,,
7-Apr-17,0.704,0.628,,,
7-Apr-17,0.604,0.628,,,
15-Apr-17,0.616,0.6,,,
15-Apr-17,0.557,0.6,,,
23-Apr-17,0.631,0.578,,,
23-Apr-17,0.605,0.578,,,
1-May-17,0.504,0.518,,,
1-May-17,0.486,0.518,,,
9-May-17,0.529,0.438,,,
9-May-17,0.547,0.438,,,
17-May-17,0.264,0.348,,,
17-May-17,0.437,0.348,,,
25-May-17,0.199,0.281,,,
25-May-17,0.176,0.281,,,
2-Jun-17,0.188,0.206,,,
2-Jun-17,0.149,0.206,,,
10-Jun-17,0.161,0.172,,,
10-Jun-17,0.155,0.172,,,
18-Jun-17,0.156,0.17,,,
18-Jun-17,0.171,0.17,,,
26-Jun-17,0.184,0.171,,,
26-Jun-17,0.181,0.171,,,
4-Jul-17,0.181,0.173,,,
4-Jul-17,0.172,0.173,,,
12-Jul-17,0.171,0.175,,,
12-Jul-17,0.18,0.175,,,
20-Jul-17,0.168,0.172,,,
20-Jul-17,0.164,0.172,,,
28-Jul-17,0.171,0.168,,,
28-Jul-17,0.176,0.168,,,
5-Aug-17,0.169,0.162,,,
5-Aug-17,0.168,0.162,,,
13-Aug-17,,0.163,,,
13-Aug-17,0.148,0.163,,,
21-Aug-17,0.144,0.16,,,
21-Aug-17,0.146,0.16,,,
29-Aug-17,0.192,0.157,,,
29-Aug-17,0.156,0.157,,,
6-Sep-17,0.16,0.164,,,
6-Sep-17,0.157,0.164,,,
14-Sep-17,0.151,0.163,,,
14-Sep-17,0.157,0.163,,,
22-Sep-17,0.181,0.153,,,
22-Sep-17,0.19,0.153,,,
30-Sep-17,,0.15,,,
30-Sep-17,0.124,0.15,,,
8-Oct-17,0.121,0.157,,,
8-Oct-17,0.139,0.157,,,
16-Oct-17,,0.166,,,
16-Oct-17,0.139,0.166,,,
24-Oct-17,0.159,0.185,,,
24-Oct-17,0.205,0.185,,,
1-Nov-17,,0.207,,,
1-Nov-17,0.277,0.207,,,
9-Nov-17,0.256,0.327,,,
9-Nov-17,,0.327,,,
17-Nov-17,,0.524,,,
17-Nov-17,,0.524,,,
25-Nov-17,0.739,0.606,,,
25-Nov-17,,0.606,,,
3-Dec-17,0.823,0.867,,,
3-Dec-17,,0.867,,,
11-Dec-17,,0.88,,,
11-Dec-17,,0.88,,,
19-Dec-17,1.009,0.906,,,
19-Dec-17,0.896,0.906,,,
27-Dec-17,0.915,0.912,,,
27-Dec-17,0.897,0.912,,,
1-Jan-18,,0.874,,,
1-Jan-18,0.897,0.874,,,
9-Jan-18,0.89,0.791,,,
9-Jan-18,0.883,0.791,,,
17-Jan-18,0.772,0.753,,,
17-Jan-18,0.71,0.753,,,
25-Jan-18,,0.724,,,
25-Jan-18,0.366,0.724,,,
2-Feb-18,,0.616,,,
2-Feb-18,,0.616,,,
10-Feb-18,,0.295,,,
10-Feb-18,,0.295,,,
18-Feb-18,,0.223,,,
18-Feb-18,,0.223,,,
26-Feb-18,,0.37,,,
26-Feb-18,0.223,0.37,,,
6-Mar-18,,0.523,,,
6-Mar-18,,0.523,,,
14-Mar-18,0.517,0.614,,,
14-Mar-18,,0.614,,,
22-Mar-18,0.716,0.699,,,
22-Mar-18,0.636,0.699,,,
30-Mar-18,0.808,0.688,,,
30-Mar-18,0.781,0.688,,,
7-Apr-18,0.784,0.698,,,
7-Apr-18,0.651,0.698,,,
15-Apr-18,0.653,0.693,,,
15-Apr-18,0.642,0.693,,,
23-Apr-18,0.686,0.663,,,
23-Apr-18,0.622,0.663,,,
1-May-18,0.678,0.624,,,
1-May-18,0.624,0.624,,,
9-May-18,0.694,0.584,,,
9-May-18,0.595,0.584,,,
17-May-18,0.538,0.521,,,
17-May-18,0.511,0.521,,,
25-May-18,0.375,0.431,,,
25-May-18,0.521,0.431,,,
2-Jun-18,0.308,0.337,,,
2-Jun-18,0.363,0.337,,,
10-Jun-18,0.201,0.265,,,
10-Jun-18,0.207,0.265,,,
18-Jun-18,0.171,0.212,,,
18-Jun-18,0.18,0.212,,,
26-Jun-18,0.165,0.181,,,
26-Jun-18,0.165,0.181,,,
4-Jul-18,0.192,0.177,,,
4-Jul-18,0.167,0.177,,,
12-Jul-18,0.19,0.176,,,
12-Jul-18,0.176,0.176,,,
20-Jul-18,0.177,0.179,,,
