system:time_start,EVI,mean
4-Aug-16,0.194,0.196
4-Aug-16,0.2,0.196
12-Aug-16,0.262,0.194
12-Aug-16,0.184,0.194
20-Aug-16,0.138,0.186
20-Aug-16,0.199,0.186
28-Aug-16,,0.187
28-Aug-16,0.183,0.187
5-Sep-16,0.172,0.171
5-Sep-16,0.137,0.171
13-Sep-16,0.225,0.205
13-Sep-16,0.186,0.205
21-Sep-16,0.128,0.199
21-Sep-16,,0.199
29-Sep-16,0.285,0.231
29-Sep-16,0.321,0.231
7-Oct-16,,0.231
7-Oct-16,0.14,0.231
15-Oct-16,0.292,0.254
15-Oct-16,0.27,0.254
23-Oct-16,0.181,0.235
23-Oct-16,,0.235
31-Oct-16,,0.258
31-Oct-16,0.29,0.258
8-Nov-16,,0.233
8-Nov-16,,0.233
16-Nov-16,,0.42
16-Nov-16,,0.42
24-Nov-16,,0.486
24-Nov-16,0.229,0.486
2-Dec-16,,0.576
2-Dec-16,0.742,0.576
10-Dec-16,,0.655
10-Dec-16,,0.655
18-Dec-16,0.71,0.745
18-Dec-16,0.62,0.745
26-Dec-16,0.778,0.746
26-Dec-16,0.853,0.746
1-Jan-17,0.69,0.716
1-Jan-17,0.821,0.716
9-Jan-17,0.752,0.677
9-Jan-17,,0.677
17-Jan-17,,0.558
17-Jan-17,0.504,0.558
25-Jan-17,0.346,0.459
25-Jan-17,,0.459
2-Feb-17,0.233,0.361
2-Feb-17,,0.361
10-Feb-17,,0.29
10-Feb-17,,0.29
18-Feb-17,,0.288
18-Feb-17,,0.288
26-Feb-17,,0.315
26-Feb-17,,0.315
6-Mar-17,0.305,0.315
6-Mar-17,0.326,0.315
14-Mar-17,,0.456
14-Mar-17,,0.456
22-Mar-17,,0.497
22-Mar-17,,0.497
30-Mar-17,0.737,0.666
30-Mar-17,,0.666
7-Apr-17,,0.646
7-Apr-17,0.622,0.646
15-Apr-17,0.662,0.636
15-Apr-17,0.645,0.636
23-Apr-17,0.655,0.613
23-Apr-17,0.556,0.613
1-May-17,0.65,0.586
1-May-17,0.561,0.586
9-May-17,0.59,0.552
9-May-17,0.577,0.552
17-May-17,0.528,0.49
17-May-17,0.436,0.49
25-May-17,0.496,0.413
25-May-17,0.471,0.413
2-Jun-17,0.347,0.337
2-Jun-17,0.245,0.337
10-Jun-17,0.225,0.283
10-Jun-17,0.214,0.283
18-Jun-17,0.208,0.227
18-Jun-17,0.2,0.227
26-Jun-17,0.237,0.216
26-Jun-17,0.187,0.216
4-Jul-17,0.207,0.208
4-Jul-17,0.198,0.208
12-Jul-17,0.29,0.21
12-Jul-17,0.193,0.21
20-Jul-17,0.176,0.21
20-Jul-17,0.186,0.21
28-Jul-17,0.186,0.212
28-Jul-17,0.242,0.212
