system:time_start,EVI,mean
4-Aug-16,0.202,0.209
4-Aug-16,0.173,0.209
12-Aug-16,0.198,0.192
12-Aug-16,0.221,0.192
20-Aug-16,0.22,0.191
20-Aug-16,0.237,0.191
28-Aug-16,0.113,0.203
28-Aug-16,0.17,0.203
5-Sep-16,0.176,0.196
5-Sep-16,0.198,0.196
13-Sep-16,0.274,0.184
13-Sep-16,0.221,0.184
21-Sep-16,0.182,0.196
21-Sep-16,0.168,0.196
29-Sep-16,0.092,0.207
29-Sep-16,0.246,0.207
7-Oct-16,0.232,0.193
7-Oct-16,0.166,0.193
15-Oct-16,0.206,0.202
15-Oct-16,0.279,0.202
23-Oct-16,0.161,0.232
23-Oct-16,0.193,0.232
31-Oct-16,0.242,0.243
31-Oct-16,,0.243
8-Nov-16,0.376,0.326
8-Nov-16,,0.326
16-Nov-16,,0.553
16-Nov-16,,0.553
24-Nov-16,0.538,0.615
24-Nov-16,0.444,0.615
2-Dec-16,0.882,0.696
2-Dec-16,0.834,0.696
10-Dec-16,,0.721
10-Dec-16,,0.721
18-Dec-16,0.865,0.79
18-Dec-16,0.613,0.79
26-Dec-16,0.869,0.688
26-Dec-16,,0.688
1-Jan-17,0.869,0.688
1-Jan-17,0.599,0.688
9-Jan-17,0.561,0.667
9-Jan-17,0.439,0.667
17-Jan-17,,0.542
17-Jan-17,,0.542
25-Jan-17,,0.415
25-Jan-17,,0.415
2-Feb-17,,0.244
2-Feb-17,0.244,0.244
10-Feb-17,,0.244
10-Feb-17,,0.244
18-Feb-17,,0.365
18-Feb-17,,0.365
26-Feb-17,,0.447
26-Feb-17,,0.447
6-Mar-17,,0.422
6-Mar-17,0.486,0.422
14-Mar-17,0.513,0.494
14-Mar-17,0.342,0.494
22-Mar-17,0.378,0.515
22-Mar-17,0.393,0.515
30-Mar-17,0.667,0.546
30-Mar-17,0.682,0.546
7-Apr-17,0.585,0.578
7-Apr-17,0.593,0.578
15-Apr-17,0.582,0.611
15-Apr-17,0.723,0.611
23-Apr-17,0.653,0.579
23-Apr-17,0.521,0.579
1-May-17,0.53,0.544
1-May-17,0.569,0.544
9-May-17,0.589,0.488
9-May-17,0.446,0.488
17-May-17,0.414,0.425
17-May-17,0.411,0.425
25-May-17,0.492,0.356
25-May-17,0.258,0.356
2-Jun-17,0.315,0.287
2-Jun-17,0.225,0.287
10-Jun-17,0.175,0.25
10-Jun-17,0.23,0.25
18-Jun-17,0.179,0.212
18-Jun-17,0.171,0.212
26-Jun-17,0.227,0.195
26-Jun-17,0.226,0.195
4-Jul-17,0.213,0.196
4-Jul-17,0.163,0.196
12-Jul-17,0.192,0.202
12-Jul-17,0.179,0.202
20-Jul-17,0.204,0.196
20-Jul-17,0.207,0.196
28-Jul-17,0.212,0.199
28-Jul-17,0.201,0.199
