system:time_start,EVI,mean,,first crop,fittedAmplitude:
5-Aug-15,0.179,0.188,,,0.394735033
5-Aug-15,0.186,0.188,,,harvestDate_DOY:
13-Aug-15,0.191,0.185,,,171.0002939
13-Aug-15,0.19,0.185,,,harvestDate_millis:
21-Aug-15,,0.186,,,1.48478E+12
21-Aug-15,0.195,0.186,,,maxEVI:
29-Aug-15,,0.187,,,0.846098537
29-Aug-15,0.172,0.187,,,peakDay:
6-Sep-15,0.201,0.188,,,131.0002939
6-Sep-15,0.178,0.188,,,plantDate_DOY:
14-Sep-15,0.185,0.181,,,61.0002939
14-Sep-15,0.183,0.181,,,plantDate_millis:
22-Sep-15,0.198,0.175,,,1.47528E+12
22-Sep-15,0.194,0.175,,,quarterPeriod:
30-Sep-15,0.145,0.161,,,40
30-Sep-15,0.172,0.161,,,
8-Oct-15,,0.163,,second crop,fittedAmplitude:
8-Oct-15,0.118,0.163,,,null
16-Oct-15,0.119,0.172,,,harvestDate_DOY:
16-Oct-15,0.133,0.172,,,null
24-Oct-15,0.2,0.23,,,harvestDate_millis:
24-Oct-15,0.192,0.23,,,null
1-Nov-15,,0.28,,,maxEVI:
1-Nov-15,0.302,0.28,,,null
9-Nov-15,0.445,0.375,,,peakDay:
9-Nov-15,0.328,0.375,,,null
17-Nov-15,0.518,0.509,,,plantDate_DOY:
17-Nov-15,,0.509,,,null
25-Nov-15,0.641,0.649,,,plantDate_millis:
25-Nov-15,,0.649,,,null
3-Dec-15,,0.769,,,quarterPeriod:
3-Dec-15,0.818,0.769,,,null
11-Dec-15,0.928,0.847,,,
11-Dec-15,0.865,0.847,,,
19-Dec-15,,0.872,,,
19-Dec-15,0.842,0.872,,,
27-Dec-15,0.955,0.85,,,
27-Dec-15,0.88,0.85,,,
1-Jan-16,0.846,0.751,,,
1-Jan-16,0.839,0.751,,,
9-Jan-16,,0.736,,,
9-Jan-16,0.642,0.736,,,
17-Jan-16,0.256,0.646,,,
17-Jan-16,,0.646,,,
25-Jan-16,,0.343,,,
25-Jan-16,,0.343,,,
2-Feb-16,,0.193,,,
2-Feb-16,,0.193,,,
10-Feb-16,,0.131,,,
10-Feb-16,0.131,0.131,,,
18-Feb-16,,0.222,,,
18-Feb-16,,0.222,,,
26-Feb-16,,0.278,,,
26-Feb-16,,0.278,,,
5-Mar-16,0.313,0.472,,,
5-Mar-16,,0.472,,,
13-Mar-16,,0.554,,,
13-Mar-16,0.391,0.554,,,
21-Mar-16,0.574,0.575,,,
21-Mar-16,0.611,0.575,,,
29-Mar-16,0.678,0.663,,,
29-Mar-16,0.758,0.663,,,
6-Apr-16,0.506,0.715,,,
6-Apr-16,0.771,0.715,,,
14-Apr-16,0.846,0.763,,,
14-Apr-16,0.836,0.763,,,
22-Apr-16,0.762,0.779,,,
22-Apr-16,0.804,0.779,,,
30-Apr-16,0.86,0.818,,,
30-Apr-16,0.807,0.818,,,
8-May-16,,0.814,,,
8-May-16,0.817,0.814,,,
16-May-16,0.797,0.804,,,
16-May-16,0.833,0.804,,,
24-May-16,0.834,0.78,,,
24-May-16,0.808,0.78,,,
1-Jun-16,0.709,0.74,,,
1-Jun-16,0.767,0.74,,,
9-Jun-16,0.721,0.668,,,
9-Jun-16,0.733,0.668,,,
17-Jun-16,0.563,0.571,,,
17-Jun-16,0.635,0.571,,,
25-Jun-16,0.425,0.471,,,
25-Jun-16,0.483,0.471,,,
3-Jul-16,0.304,0.369,,,
3-Jul-16,0.374,0.369,,,
11-Jul-16,0.219,0.294,,,
11-Jul-16,0.249,0.294,,,
19-Jul-16,0.216,0.247,,,
19-Jul-16,0.219,0.247,,,
27-Jul-16,0.22,0.211,,,
27-Jul-16,0.234,0.211,,,
4-Aug-16,0.219,0.203,,,
4-Aug-16,0.216,0.203,,,
12-Aug-16,0.087,0.199,,,
12-Aug-16,0.229,0.199,,,
20-Aug-16,0.201,0.185,,,
20-Aug-16,0.185,0.185,,,
28-Aug-16,,0.181,,,
28-Aug-16,,0.181,,,
5-Sep-16,0.172,0.174,,,
5-Sep-16,0.173,0.174,,,
13-Sep-16,,0.159,,,
13-Sep-16,0.22,0.159,,,
21-Sep-16,0.157,0.159,,,
21-Sep-16,0.109,0.159,,,
29-Sep-16,0.15,0.173,,,
29-Sep-16,0.134,0.173,,,
7-Oct-16,,0.223,,,
7-Oct-16,0.159,0.223,,,
15-Oct-16,0.253,0.291,,,
15-Oct-16,0.204,0.291,,,
23-Oct-16,0.428,0.334,,,
23-Oct-16,0.409,0.334,,,
31-Oct-16,0.523,0.44,,,
31-Oct-16,0.359,0.44,,,
8-Nov-16,,0.578,,,
8-Nov-16,,0.578,,,
16-Nov-16,0.903,0.658,,,
16-Nov-16,,0.658,,,
24-Nov-16,,0.91,,,
24-Nov-16,0.846,0.91,,,
2-Dec-16,,0.91,,,
2-Dec-16,,0.91,,,
10-Dec-16,0.981,0.886,,,
10-Dec-16,,0.886,,,
18-Dec-16,,0.764,,,
18-Dec-16,,0.764,,,
26-Dec-16,0.848,0.704,,,
26-Dec-16,0.869,0.704,,,
1-Jan-17,0.453,0.648,,,
1-Jan-17,0.669,0.648,,,
9-Jan-17,0.402,0.648,,,
9-Jan-17,,0.648,,,
17-Jan-17,,0.508,,,
17-Jan-17,,0.508,,,
25-Jan-17,,0.402,,,
25-Jan-17,,0.402,,,
2-Feb-17,,,,,
2-Feb-17,,,,,
10-Feb-17,,,,,
10-Feb-17,,,,,
18-Feb-17,,0.35,,,
18-Feb-17,,0.35,,,
26-Feb-17,,0.35,,,
26-Feb-17,,0.35,,,
6-Mar-17,0.399,0.408,,,
6-Mar-17,0.301,0.408,,,
14-Mar-17,,0.432,,,
14-Mar-17,,0.432,,,
22-Mar-17,0.524,0.567,,,
22-Mar-17,,0.567,,,
30-Mar-17,0.505,0.735,,,
30-Mar-17,,0.735,,,
7-Apr-17,0.824,0.765,,,
7-Apr-17,0.847,0.765,,,
15-Apr-17,0.851,0.822,,,
15-Apr-17,0.859,0.822,,,
23-Apr-17,0.827,0.857,,,
23-Apr-17,0.883,0.857,,,
1-May-17,0.903,0.868,,,
1-May-17,0.902,0.868,,,
9-May-17,0.826,0.838,,,
9-May-17,0.848,0.838,,,
17-May-17,0.942,0.82,,,
17-May-17,0.836,0.82,,,
25-May-17,0.562,0.77,,,
25-May-17,0.852,0.77,,,
2-Jun-17,0.766,0.712,,,
2-Jun-17,0.767,0.712,,,
10-Jun-17,0.633,0.633,,,
10-Jun-17,0.673,0.633,,,
18-Jun-17,0.534,0.563,,,
18-Jun-17,0.556,0.563,,,
26-Jun-17,0.526,0.465,,,
26-Jun-17,0.465,0.465,,,
4-Jul-17,0.345,0.375,,,
4-Jul-17,0.364,0.375,,,
12-Jul-17,0.264,0.31,,,
12-Jul-17,0.291,0.31,,,
20-Jul-17,0.192,0.255,,,
20-Jul-17,0.209,0.255,,,
28-Jul-17,0.241,0.225,,,
28-Jul-17,0.198,0.225,,,
5-Aug-17,0.221,0.205,,,
5-Aug-17,0.222,0.205,,,
13-Aug-17,,0.201,,,
13-Aug-17,0.184,0.201,,,
21-Aug-17,0.201,0.187,,,
21-Aug-17,0.173,0.187,,,
29-Aug-17,0.192,0.172,,,
29-Aug-17,0.177,0.172,,,
6-Sep-17,0.164,0.168,,,
6-Sep-17,0.15,0.168,,,
14-Sep-17,0.145,0.159,,,
14-Sep-17,0.157,0.159,,,
22-Sep-17,,0.154,,,
22-Sep-17,0.155,0.154,,,
30-Sep-17,0.129,0.163,,,
30-Sep-17,0.165,0.163,,,
8-Oct-17,0.176,0.188,,,
8-Oct-17,0.147,0.188,,,
16-Oct-17,,0.212,,,
16-Oct-17,0.229,0.212,,,
24-Oct-17,0.246,0.233,,,
24-Oct-17,0.254,0.233,,,
1-Nov-17,,0.445,,,
1-Nov-17,0.347,0.445,,,
9-Nov-17,,0.567,,,
9-Nov-17,,0.567,,,
17-Nov-17,0.704,0.694,,,
17-Nov-17,0.892,0.694,,,
25-Nov-17,0.832,0.848,,,
25-Nov-17,0.695,0.848,,,
3-Dec-17,,0.858,,,
3-Dec-17,,0.858,,,
11-Dec-17,1.02,0.874,,,
11-Dec-17,0.944,0.874,,,
19-Dec-17,0.838,0.917,,,
19-Dec-17,0.943,0.917,,,
27-Dec-17,0.952,0.917,,,
27-Dec-17,0.768,0.917,,,
1-Jan-18,0.952,0.891,,,
1-Jan-18,,0.891,,,
9-Jan-18,,0.891,,,
9-Jan-18,,0.891,,,
17-Jan-18,,0.548,,,
17-Jan-18,,0.548,,,
25-Jan-18,,0.143,,,
25-Jan-18,,0.143,,,
2-Feb-18,,0.143,,,
2-Feb-18,0.143,0.143,,,
10-Feb-18,,0.143,,,
10-Feb-18,,0.143,,,
18-Feb-18,,0.143,,,
18-Feb-18,,0.143,,,
26-Feb-18,,,,,
26-Feb-18,,,,,
6-Mar-18,,0.437,,,
6-Mar-18,,0.437,,,
14-Mar-18,,0.522,,,
14-Mar-18,,0.522,,,
22-Mar-18,0.437,0.62,,,
22-Mar-18,,0.62,,,
30-Mar-18,0.607,0.708,,,
30-Mar-18,,0.708,,,
7-Apr-18,0.817,0.726,,,
7-Apr-18,,0.726,,,
15-Apr-18,0.86,0.794,,,
15-Apr-18,0.818,0.794,,,
23-Apr-18,0.813,0.827,,,
23-Apr-18,0.729,0.827,,,
1-May-18,0.874,0.827,,,
1-May-18,0.834,0.827,,,
9-May-18,0.852,0.825,,,
9-May-18,0.847,0.825,,,
17-May-18,0.827,0.811,,,
17-May-18,0.82,0.811,,,
25-May-18,0.829,0.775,,,
25-May-18,0.823,0.775,,,
2-Jun-18,0.713,0.737,,,
2-Jun-18,0.696,0.737,,,
10-Jun-18,0.687,0.684,,,
10-Jun-18,0.655,0.684,,,
18-Jun-18,0.652,0.614,,,
18-Jun-18,0.665,0.614,,,
26-Jun-18,0.521,0.557,,,
26-Jun-18,0.603,0.557,,,
4-Jul-18,0.469,0.486,,,
4-Jul-18,0.474,0.486,,,
12-Jul-18,0.436,0.415,,,
12-Jul-18,0.408,0.415,,,
20-Jul-18,0.295,0.378,,,
20-Jul-18,0.334,0.378,,,
28-Jul-18,0.317,0.347,,,
28-Jul-18,0.29,0.347,,,
