system:time_start,EVI,mean,,first crop,fittedAmplitude:
5-Aug-15,0.258,0.249,,,0.067395376
5-Aug-15,0.286,0.249,,,harvestDate_DOY:
13-Aug-15,0.241,0.246,,,194.7897082
13-Aug-15,0.219,0.246,,,harvestDate_millis:
21-Aug-15,0.243,0.245,,,1.48684E+12
21-Aug-15,0.245,0.245,,,maxEVI:
29-Aug-15,0.228,0.236,,,0.803751895
29-Aug-15,0.247,0.236,,,peakDay:
6-Sep-15,0.241,0.24,,,172.7897082
6-Sep-15,0.246,0.24,,,plantDate_DOY:
14-Sep-15,0.235,0.233,,,134.2897082
14-Sep-15,0.215,0.233,,,plantDate_millis:
22-Sep-15,0.264,0.237,,,1.48161E+12
22-Sep-15,0.231,0.237,,,quarterPeriod:
30-Sep-15,0.192,0.231,,,22
30-Sep-15,,0.231,,,
8-Oct-15,0.261,0.239,,second crop,fittedAmplitude:
8-Oct-15,0.251,0.239,,,null
16-Oct-15,0.209,0.242,,,harvestDate_DOY:
16-Oct-15,0.225,0.242,,,null
24-Oct-15,0.28,0.259,,,harvestDate_millis:
24-Oct-15,,0.259,,,null
1-Nov-15,,0.257,,,maxEVI:
1-Nov-15,0.277,0.257,,,null
9-Nov-15,0.283,0.27,,,peakDay:
9-Nov-15,0.291,0.27,,,null
17-Nov-15,0.276,0.269,,,plantDate_DOY:
17-Nov-15,0.213,0.269,,,null
25-Nov-15,,0.267,,,plantDate_millis:
25-Nov-15,,0.267,,,null
3-Dec-15,,0.346,,,quarterPeriod:
3-Dec-15,0.273,0.346,,,null
11-Dec-15,,0.414,,,
11-Dec-15,,0.414,,,
19-Dec-15,0.52,0.479,,,
19-Dec-15,0.449,0.479,,,
27-Dec-15,,0.547,,,
27-Dec-15,,0.547,,,
1-Jan-16,,0.662,,,
1-Jan-16,0.672,0.662,,,
9-Jan-16,,0.781,,,
9-Jan-16,,0.781,,,
17-Jan-16,0.817,0.772,,,
17-Jan-16,0.854,0.772,,,
25-Jan-16,,0.634,,,
25-Jan-16,,0.634,,,
2-Feb-16,,0.634,,,
2-Feb-16,0.746,0.634,,,
10-Feb-16,0.422,0.5,,,
10-Feb-16,0.332,0.5,,,
18-Feb-16,,0.425,,,
18-Feb-16,,0.425,,,
26-Feb-16,,0.276,,,
26-Feb-16,,0.276,,,
5-Mar-16,0.202,0.21,,,
5-Mar-16,,0.21,,,
13-Mar-16,0.235,0.22,,,
13-Mar-16,0.188,0.22,,,
21-Mar-16,,0.22,,,
21-Mar-16,0.216,0.22,,,
29-Mar-16,0.274,0.242,,,
29-Mar-16,0.204,0.242,,,
6-Apr-16,,0.271,,,
6-Apr-16,,0.271,,,
14-Apr-16,0.301,0.298,,,
14-Apr-16,0.278,0.298,,,
22-Apr-16,,0.316,,,
22-Apr-16,0.354,0.316,,,
30-Apr-16,0.334,0.314,,,
30-Apr-16,0.346,0.314,,,
8-May-16,,0.32,,,
8-May-16,0.286,0.32,,,
16-May-16,0.297,0.314,,,
16-May-16,0.317,0.314,,,
24-May-16,,0.278,,,
24-May-16,0.307,0.278,,,
1-Jun-16,,0.259,,,
1-Jun-16,0.314,0.259,,,
9-Jun-16,0.217,0.228,,,
9-Jun-16,0.207,0.228,,,
17-Jun-16,0.192,0.209,,,
17-Jun-16,0.224,0.209,,,
25-Jun-16,0.178,0.192,,,
25-Jun-16,0.187,0.192,,,
3-Jul-16,0.182,0.184,,,
3-Jul-16,0.179,0.184,,,
11-Jul-16,0.175,0.177,,,
11-Jul-16,0.176,0.177,,,
19-Jul-16,0.182,0.175,,,
19-Jul-16,0.17,0.175,,,
27-Jul-16,0.171,0.177,,,
27-Jul-16,0.174,0.177,,,
4-Aug-16,0.177,0.178,,,
4-Aug-16,0.168,0.178,,,
12-Aug-16,0.196,0.178,,,
12-Aug-16,0.182,0.178,,,
20-Aug-16,0.19,0.178,,,
