system:time_start,EVI,mean
4-Aug-16,0.162,0.169
4-Aug-16,0.184,0.169
12-Aug-16,0.198,0.171
12-Aug-16,0.184,0.171
20-Aug-16,0.144,0.16
20-Aug-16,0.144,0.16
28-Aug-16,,0.154
28-Aug-16,0.185,0.154
5-Sep-16,0.117,0.137
5-Sep-16,0.126,0.137
13-Sep-16,0.137,0.132
13-Sep-16,0.151,0.132
21-Sep-16,0.119,0.132
21-Sep-16,0.109,0.132
29-Sep-16,0.12,0.148
29-Sep-16,0.123,0.148
7-Oct-16,0.156,0.164
7-Oct-16,0.162,0.164
15-Oct-16,0.222,0.204
15-Oct-16,0.176,0.204
23-Oct-16,,0.231
23-Oct-16,0.288,0.231
31-Oct-16,0.382,0.386
31-Oct-16,,0.386
8-Nov-16,,0.622
8-Nov-16,,0.622
16-Nov-16,0.71,0.706
16-Nov-16,0.537,0.706
24-Nov-16,0.927,0.758
24-Nov-16,0.885,0.758
2-Dec-16,0.795,0.758
2-Dec-16,,0.758
10-Dec-16,,0.778
10-Dec-16,0.694,0.778
18-Dec-16,,0.714
18-Dec-16,,0.714
26-Dec-16,0.573,0.499
26-Dec-16,0.792,0.499
1-Jan-17,,0.45
1-Jan-17,,0.45
9-Jan-17,0.278,0.45
9-Jan-17,0.157,0.45
17-Jan-17,,0.218
17-Jan-17,,0.218
25-Jan-17,,0.218
25-Jan-17,,0.218
2-Feb-17,,0.439
2-Feb-17,,0.439
10-Feb-17,,0.499
10-Feb-17,,0.499
18-Feb-17,0.505,0.588
18-Feb-17,0.374,0.588
26-Feb-17,,0.611
26-Feb-17,0.618,0.611
6-Mar-17,0.805,0.64
6-Mar-17,0.639,0.64
14-Mar-17,0.726,0.682
14-Mar-17,,0.682
22-Mar-17,0.745,0.654
22-Mar-17,0.712,0.654
30-Mar-17,0.529,0.651
30-Mar-17,,0.651
7-Apr-17,0.415,0.642
7-Apr-17,0.661,0.642
15-Apr-17,0.682,0.616
15-Apr-17,0.736,0.616
23-Apr-17,0.662,0.606
23-Apr-17,0.636,0.606
1-May-17,0.636,0.575
1-May-17,0.586,0.575
9-May-17,0.525,0.47
9-May-17,0.518,0.47
17-May-17,0.46,0.369
17-May-17,0.307,0.369
25-May-17,0.133,0.272
25-May-17,0.24,0.272
2-Jun-17,0.144,0.195
2-Jun-17,0.136,0.195
10-Jun-17,0.138,0.149
10-Jun-17,0.121,0.149
18-Jun-17,0.133,0.15
18-Jun-17,0.136,0.15
26-Jun-17,0.129,0.158
26-Jun-17,0.184,0.158
4-Jul-17,0.19,0.167
4-Jul-17,0.185,0.167
12-Jul-17,0.179,0.175
12-Jul-17,0.18,0.175
20-Jul-17,0.174,0.179
20-Jul-17,0.18,0.179
28-Jul-17,0.173,0.177
28-Jul-17,0.175,0.177
